episode,step,d_ts,required_retasking,action,selected_target,imaged_target,reward,total_reward,terminated,truncated,target_0_name,target_1_name,target_2_name,target_3_name,target_4_name,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
0,43,8.5,True,1,"Xiluo, TW","Shuilin, TW",0.18641696440034874,12.90904841057454,False,False,"Xiluo, TW","Buyan, TW","Shuilin, TW","Dongshicuo, TW","Zhengzhou, CN",0.4933426419654686,0.00145,0.17153388309140383,0.012713867644069189,-0.0896065635875281,0.10325951230906867,0.7023225406182241,0.7093221807325022,0.5225451139788584,0.771574678757579,0.18356480270699127,0.7279120794001522,0.5495442654754424,0.8140505489742705,0.4440508199381724,0.7124832823361134,0.5960290923134866,0.8219108957399203,0.4291229891192483,0.7259733644247657,0.7010389974036297,0.9245394845572567,-0.751140350877193,-0.751140350877193
0,44,1.0,True,1,"Xiluo, TW","Dongshicuo, TW",0.029423873048415396,12.938472283622955,False,False,"Xiluo, TW","Buyan, TW","Shuilin, TW","Dongshicuo, TW","Zhengzhou, CN",0.4933962732508144,0.0015,0.7023225406182241,0.7185425498927438,0.519211780645525,0.7682413454242457,0.18356480270699127,0.7371279347953947,0.5462109321421091,0.8107172156409372,0.4440508199381724,0.7219245058550743,0.5926957589801531,0.818577562406587,0.4291229891192483,0.73561149149425,0.6977056640702964,0.9212061512239234,0.4413069008886038,0.7279460894266395,1.6964004788226976,1.7507005785054905,-0.7513157894736842,-0.7513157894736842
0,45,157.0,True,1,"Xiluo, TW","Zhengzhou, CN",0.493256951060437,13.431729234683392,False,False,"Xiluo, TW","Buyan, TW","Shuilin, TW","Dongshicuo, TW","Zhengzhou, CN",0.48089095843605834,0.00155,0.18356480270699127,0.10670190709223311,0.022877598808775778,0.2873838823076039,0.4440508199381724,0.11637301060206716,0.06936242564681985,0.29524422907325365,0.4291229891192483,0.2403207832349581,0.1743723307369631,0.39787281789059004,0.4413069008886038,0.4483143625118079,1.1730671454893642,1.2273672451721571,0.03524452063488226,0.45898352917888585,1.2705948917028855,1.5317562605365826,-0.778859649122807,-0.778859649122807
0,46,22.0,True,1,"Zhengzhou, CN","Shuangqiao, CN",0.033696036792856626,13.465425271476247,False,False,"Zhengzhou, CN","Shuangqiao, CN","Xincheng, CN","Taiyuan, CN","Sayansk, RU",0.478187080465528,0.0016,0.4440508199381724,0.14025751805753214,-0.00397090768651348,0.22191089573992032,0.4291229891192483,0.2733937472061057,0.10103899740362976,0.32453948455725673,0.4413069008886038,0.5523425669093693,1.099733812156031,1.1540339118388239,0.03524452063488226,0.5550658323794336,1.197261558369552,1.4584229272032492,0.5852728002725042,0.03196463244751688,6.959586833180735,7.152275546633643,-0.782719298245614,-0.782719298245614
0,47,26.5,True,1,"Zhengzhou, CN","Xincheng, CN",0.19718113068776322,13.66260640216401,False,False,"Zhengzhou, CN","Shuangqiao, CN","Xincheng, CN","Taiyuan, CN","Sayansk, RU",0.47636065078493234,0.00165,0.4291229891192483,0.255808832147116,0.01270566407029643,0.23620615122392338,0.4413069008886038,0.6976212159965632,1.0114004788226976,1.0657005785054905,0.03524452063488226,0.7199310062848406,1.1089282250362187,1.370089593869916,0.5852728002725042,0.21004840017339482,6.871253499847401,7.063942213300309,0.3930751429870071,0.2147140225801206,6.973533371185746,7.124943579473271,-0.7873684210526316,-0.7873684210526316
0,48,39.5,True,1,"Zhengzhou, CN","Taiyuan, CN",0.1841465397906385,13.84675294195465,False,False,"Zhengzhou, CN","Shuangqiao, CN","Xincheng, CN","Taiyuan, CN","Sayansk, RU",0.4747896500627295,0.0017,0.4413069008886038,0.7746545244587435,0.8797338121560309,0.9340339118388238,0.03524452063488226,0.8082673524384573,0.9772615583695521,1.2384229272032492,0.5852728002725042,0.3096494033187613,6.739586833180735,6.932275546633643,0.3930751429870071,0.31261669168741185,6.84186670451908,6.993276912806604,0.22232434222285458,0.6078571257113915,14.922056802817819,15.052202494151164,-0.7942982456140351,-0.7942982456140351
0,49,265.0,True,1,"Xincheng, CN","Sayansk, RU",0.19475178077190397,14.041504722726554,False,False,"Xincheng, CN","Taiyuan, CN","Sayansk, RU","Uyar, RU","Penal, TT",0.47688212787188666,0.00175,0.03524452063488226,0.5312198221774885,0.09392822503621877,0.3550895938699159,0.5852728002725042,0.3638791182781589,5.856253499847401,6.048942213300309,0.3930751429870071,0.37668671823356636,5.958533371185746,6.1099435794732715,0.22232434222285458,0.6772265940380662,14.038723469484484,14.168869160817831,0.7707292362319539,0.8288351886055476,15.442078255260665,15.679800695918026,-0.8407894736842105,-0.8407894736842105
0,50,300.0,False,0,,,0.0,14.041504722726554,False,False,"Sayansk, RU","Uyar, RU","Penal, TT","Anna Regina, GY","Norseman, AU",0.6478007761113946,0.00175,0.5852728002725042,0.9620711912785858,4.856253499847401,5.048942213300309,0.3930751429870071,0.9895277512992798,4.958533371185746,5.1099435794732715,0.22232434222285458,1.1296710434499002,13.038723469484484,13.168869160817831,0.7707292362319539,1.1909002900604648,14.442078255260665,14.679800695918026,0.7913515683824174,1.2171770530940231,14.568184969631742,14.799433485236326,-0.8934210526315789,-0.8934210526315789
0,51,300.0,False,0,,,0.0,14.041504722726554,False,False,"Penal, TT","Anna Regina, GY","Norseman, AU","Cirebon, ID","Bandar Lampung, ID",0.8297974521247322,0.00175,0.5852728002725042,0.9710008593528571,3.8562534998474014,4.048942213300309,0.3930751429870071,1.0036986351052648,3.958533371185746,4.1099435794732715,0.22232434222285458,1.1154234258840283,12.038723469484484,12.168869160817831,0.7707292362319539,1.1578327226266136,13.442078255260665,13.679800695918026,0.7913515683824174,1.1789985543990216,13.568184969631742,13.799433485236326,-0.9460526315789474,-0.9460526315789474
0,52,300.0,False,1,"Penal, TT",,0.0,14.041504722726554,False,False,"Penal, TT","Anna Regina, GY","Norseman, AU","Cirebon, ID","Bandar Lampung, ID",0.8002752946216631,0.00175,0.5852728002725042,2.1536937339941784e-05,2.8562534998474014,3.0489422133003092,0.3930751429870071,0.042087546465438844,2.958533371185746,3.1099435794732715,0.22232434222285458,0.8286433382987854,11.038723469484484,11.168869160817831,0.7707292362319539,0.9773263346527485,12.442078255260665,12.679800695918026,0.7913515683824174,0.9879243261725518,12.568184969631742,12.799433485236326,-0.9986842105263158,-0.9986842105263158
0,53,300.0,False,1,"Penal, TT",,0.0,14.041504722726554,False,False,"Penal, TT","Anna Regina, GY","Norseman, AU","Cirebon, ID","Bandar Lampung, ID",0.7575312978298611,0.00175,0.5852728002725042,3.0715693433175755e-05,1.8562534998474014,2.0489422133003092,0.3930751429870071,0.060990614785841,1.9585333711857462,2.1099435794732715,0.22232434222285458,0.8086966058201173,10.038723469484484,10.168869160817831,0.7707292362319539,0.959275201002121,11.442078255260665,11.679800695918026,0.7913515683824174,0.971099212077713,11.568184969631742,11.799433485236326,-1.0513157894736842,-1.0513157894736842
0,54,300.0,False,1,"Penal, TT",,0.0,14.041504722726554,False,False,"Penal, TT","Anna Regina, GY","Norseman, AU","Cirebon, ID","Bandar Lampung, ID",0.716665948762022,0.00175,0.5852728002725042,5.628966926595614e-05,0.8562534998474014,1.0489422133003095,0.3930751429870071,0.11800463420826032,0.9585333711857462,1.1099435794732715,0.22232434222285458,0.7411983886711053,9.038723469484484,9.168869160817831,0.7707292362319539,0.8928100443720455,10.442078255260665,10.679800695918026,0.7913515683824174,0.9060921760261696,10.568184969631742,10.799433485236326,-1.1039473684210526,-1.1039473684210526
0,55,258.0,True,1,"Penal, TT","Penal, TT",0.34254425073881856,14.384048973465372,False,False,"Penal, TT","Anna Regina, GY","Norseman, AU","Cirebon, ID","Bandar Lampung, ID",0.6967463505266165,0.0018,0.3930751429870071,0.4689262483875365,0.09853337118574625,0.24994357947327142,0.22232434222285458,0.2889551988796261,8.178723469484485,8.30886916081783,0.7707292362319539,0.39093045000275795,9.582078255260663,9.819800695918026,0.7913515683824174,0.4096110364157965,9.708184969631741,9.939433485236325,0.8695881471854565,0.448224724463402,10.202313444967682,10.402944213174656,-1.1492105263157895,-1.1492105263157895
0,56,52.0,True,1,"Penal, TT","Anna Regina, GY",0.15450806803425607,14.538557041499628,False,False,"Penal, TT","Anna Regina, GY","Norseman, AU","Cirebon, ID","Bandar Lampung, ID",0.6877821620451859,0.00185,0.22232434222285458,0.24512569296585207,8.005390136151151,8.135535827484498,0.7707292362319539,0.20158743603726245,9.408744921927331,9.646467362584692,0.7913515683824174,0.1897378540572893,9.534851636298407,9.766100151902993,0.8695881471854565,0.20271118043735056,10.028980111634349,10.229610879841324,0.9313925975713092,0.21546627781048225,10.230550303076301,10.464919834537273,-1.1583333333333334,-1.1583333333333334
0,57,300.0,False,0,,,0.0,14.538557041499628,False,False,"Penal, TT","Anna Regina, GY","Norseman, AU","Cirebon, ID","Bandar Lampung, ID",0.840457357345644,0.00185,0.22232434222285458,1.0554337807886602,7.005390136151151,7.135535827484497,0.7707292362319539,1.063460240691553,8.408744921927331,8.646467362584692,0.7913515683824174,1.076971865867922,8.534851636298407,8.766100151902993,0.8695881471854565,1.0771378082272378,9.028980111634349,9.229610879841324,0.9313925975713092,1.07336099508769,9.230550303076301,9.464919834537273,-1.2109649122807018,-1.2109649122807018
0,58,300.0,False,0,,,0.0,14.538557041499628,False,False,"Norseman, AU","Cirebon, ID","Bandar Lampung, ID","Klang, MY","Rattaphum, TH",1.0,0.00185,0.22232434222285458,1.0425374604033766,6.005390136151151,6.135535827484497,0.7707292362319539,1.0489701303318972,7.4087449219273305,7.646467362584693,0.7913515683824174,1.0627562057529725,7.534851636298408,7.766100151902992,0.8695881471854565,1.0621904778601352,8.028980111634349,8.229610879841324,0.9313925975713092,1.0580671728380269,8.230550303076301,8.464919834537273,-1.2635964912280702,-1.2635964912280702
0,59,300.0000000000009,False,0,,,0.0,14.538557041499628,False,False,"Norseman, AU","Cirebon, ID","Bandar Lampung, ID","Klang, MY","Rattaphum, TH",1.0,0.00185,0.22232434222285458,1.028862221758152,5.005390136151148,5.135535827484494,0.7707292362319539,1.035061450429614,6.408744921927328,6.64646736258469,0.7913515683824174,1.0496843704219576,6.534851636298405,6.7661001519029895,0.8695881471854565,1.0487213968694922,7.028980111634346,7.229610879841321,0.9313925975713092,1.0442940165228989,7.230550303076297,7.4649198345372705,-1.3162280701754387,-1.3162280701754387
0,60,300.0,False,0,,,0.0,14.538557041499628,False,False,"Norseman, AU","Cirebon, ID","Bandar Lampung, ID","Klang, MY","Rattaphum, TH",1.0,0.00185,0.22232434222285458,1.0140058807794288,4.005390136151148,4.135535827484494,0.7707292362319539,1.021665287800259,5.408744921927328,5.64646736258469,0.7913515683824174,1.037852841422574,5.534851636298405,5.7661001519029895,0.8695881471854565,1.0367752253061895,6.028980111634346,6.229610879841321,0.9313925975713092,1.0320335176970112,6.230550303076297,6.4649198345372705,-1.368859649122807,-1.368859649122807
0,61,300.0,False,0,,,0.0,14.538557041499628,False,False,"Norseman, AU","Cirebon, ID","Bandar Lampung, ID","Klang, MY","Rattaphum, TH",1.0,0.00185,0.22232434222285458,0.996880145086106,3.0053901361511484,3.135535827484494,0.7707292362319539,1.0086698123360984,4.408744921927328,4.64646736258469,0.7913515683824174,1.0275015083553507,4.534851636298405,4.7661001519029895,0.8695881471854565,1.026553799703784,5.028980111634346,5.229610879841321,0.9313925975713092,1.0214134854121328,5.230550303076297,5.4649198345372705,-1.4214912280701757,-1.4214912280701757
0,62,299.9999999999991,False,0,,,0.0,14.538557041499628,False,False,"Norseman, AU","Cirebon, ID","Bandar Lampung, ID","Klang, MY","Rattaphum, TH",1.0,0.00185,0.22232434222285458,0.9740040662891517,2.0053901361511515,2.1355358274844973,0.7707292362319539,0.9957549595327293,3.4087449219273305,3.646467362584693,0.7913515683824174,1.0190895774245963,3.5348516362984084,3.766100151902992,0.8695881471854565,1.0184699354198268,4.028980111634349,4.2296108798413234,0.9313925975713092,1.0127125228920673,4.2305503030763,4.464919834537274,-1.4741228070175438,-1.4741228070175438
0,63,300.0,False,1,"Norseman, AU",,0.0,14.538557041499628,False,False,"Norseman, AU","Cirebon, ID","Bandar Lampung, ID","Klang, MY","Rattaphum, TH",0.9721410703807001,0.00185,0.22232434222285458,5.100114029316997e-05,1.0053901361511512,1.1355358274844973,0.7707292362319539,0.0980462449059866,2.4087449219273305,2.646467362584693,0.7913515683824174,0.12796614852487503,2.5348516362984084,2.766100151902992,0.8695881471854565,0.16243807975011793,3.028980111634349,3.229610879841324,0.9313925975713092,0.17625779668923436,3.2305503030763005,3.464919834537274,-1.5267543859649122,-1.5267543859649122
0,64,300.0,False,1,"Norseman, AU",,0.0,14.538557041499628,False,False,"Norseman, AU","Cirebon, ID","Bandar Lampung, ID","Klang, MY","Rattaphum, TH",0.9688060710477947,0.00185,0.22232434222285458,0.00017090927270201913,0.005390136151151334,0.13553582748449722,0.7707292362319539,0.601145664671518,1.4087449219273307,1.6464673625846928,0.7913515683824174,0.6230425843646458,1.5348516362984084,1.7661001519029924,0.8695881471854565,0.5977963787987485,2.028980111634349,2.229610879841324,0.9313925975713092,0.5792670167349756,2.2305503030763005,2.464919834537274,-1.5793859649122808,-1.5793859649122808
0,65,3.0,True,1,"Norseman, AU","Norseman, AU",0.04942811314482496,14.587985154644453,False,False,"Norseman, AU","Cirebon, ID","Bandar Lampung, ID","Klang, MY","Rattaphum, TH",0.9692678439383269,0.0019,0.7707292362319539,0.6235182947173402,1.3987449219273307,1.6364673625846928,0.7913515683824174,0.6452025901230088,1.5248516362984084,1.7561001519029924,0.8695881471854565,0.6198809306835336,2.018980111634349,2.2196108798413237,0.9313925975713092,0.601336982629856,2.2205503030763007,2.454919834537274,0.5246603294640957,0.5867737984158622,2.3956427820088964,2.6421683112239833,-1.5799122807017545,-1.5799122807017545
0,66,300.0,False,1,"Norseman, AU",,0.0,14.587985154644453,False,False,"Norseman, AU","Cirebon, ID","Bandar Lampung, ID","Klang, MY","Rattaphum, TH",0.9401218479058983,0.0019,0.7707292362319539,0.00014167443083084924,0.39874492192733063,0.6364673625846929,0.7913515683824174,0.13475942786620496,0.5248516362984083,0.7561001519029924,0.8695881471854565,0.13741283941361201,1.018980111634349,1.2196108798413237,0.9313925975713092,0.1207541937783652,1.2205503030763005,1.454919834537274,0.5246603294640957,0.10999262126355162,1.3956427820088964,1.642168311223983,-1.6325438596491229,-1.6325438596491229
0,67,121.0,True,1,"Cirebon, ID","Cirebon, ID",0.5940235555826909,15.182008710227144,False,False,"Cirebon, ID","Bandar Lampung, ID","Klang, MY","Rattaphum, TH","Chumphon, TH",0.9360785152150475,0.00195,0.7913515683824174,0.341856309535566,0.12151830296507493,0.352766818569659,0.8695881471854565,0.4928207420960048,0.6156467783010158,0.8162775465079903,0.9313925975713092,0.4987267251711823,0.8172169697429672,1.0515865012039407,0.5246603294640957,0.498024095607577,0.9923094486755629,1.2388349778906498,0.7608191225636558,0.4746328836686103,1.1268064659825177,1.3380801862133982,-1.6537719298245614,-1.6537719298245614
0,68,45.0,True,1,"Cirebon, ID","Bandar Lampung, ID",0.6262373047813118,15.808246015008455,False,False,"Cirebon, ID","Bandar Lampung, ID","Klang, MY","Rattaphum, TH","Chumphon, TH",0.9276637270773036,0.002,0.8695881471854565,0.48094899284924936,0.46564677830101575,0.6662775465079903,0.9313925975713092,0.5295752655979459,0.6672169697429672,0.9015865012039406,0.5246603294640957,0.5466276346115853,0.8423094486755629,1.0888349778906499,0.7608191225636558,0.5735040880789194,0.9768064659825177,1.1880801862133983,0.5856845590359928,0.565432624961919,0.9516796057025082,1.2089977315644986,-1.6616666666666666,-1.6616666666666666
0,69,141.0,True,1,"Cirebon, ID","Klang, MY",0.7561835457254352,16.564429560733892,False,False,"Cirebon, ID","Bandar Lampung, ID","Klang, MY","Rattaphum, TH","Chumphon, TH",0.9003196113730162,0.00205,0.9313925975713092,0.33299453466972156,0.1972169697429672,0.4315865012039406,0.5246603294640957,0.44646653684224513,0.3723094486755629,0.6188349778906498,0.7608191225636558,0.542141200395281,0.5068064659825177,0.7180801862133982,0.5856845590359928,0.5204222037291771,0.48167960570250823,0.7389977315644986,0.6021017016626652,0.5403809586752016,0.5208890825353956,0.7458071578479879,-1.6864035087719298,-1.6864035087719298
0,70,60.5,True,1,"Klang, MY","Rattaphum, TH",0.8674921708106308,17.431921731544524,False,False,"Klang, MY","Rattaphum, TH","Chumphon, TH","Bang Sao Thong, TH","Ban Laem, TH",0.8875962414973957,0.0021,0.5246603294640957,0.2816576376964311,0.17064278200889627,0.4171683112239831,0.7608191225636558,0.4453979329124272,0.305139799315851,0.5164135195467315,0.5856845590359928,0.4137756103094451,0.28001293903584157,0.5373310648978319,0.6021017016626652,0.44561792997887323,0.3192224158687289,0.5441404911813212,0.8638549961539366,0.4989588744522769,0.4899747416895722,0.6222919078256746,-1.697017543859649,-1.697017543859649
0,71,52.5,True,1,"Rattaphum, TH","Chumphon, TH",0.27526846131337346,17.707190192857897,False,False,"Rattaphum, TH","Chumphon, TH","Bang Sao Thong, TH","Ban Laem, TH","Sai Mai, TH",0.87661424264849,0.00215,0.7608191225636558,0.3431173223357237,0.13013979931585104,0.34141351954673155,0.5856845590359928,0.2809970156032987,0.10501293903584155,0.3623310648978319,0.6021017016626652,0.3411162226742163,0.14422241586872891,0.3691404911813212,0.8638549961539366,0.4348543047582864,0.31497474168957224,0.4472919078256746,0.26250525847222517,0.4416114283374614,0.3375097034977686,0.46337138553840607,-1.7062280701754386,-1.7062280701754386
0,72,44.5,True,1,"Rattaphum, TH","Bang Sao Thong, TH",0.5788457372585311,18.28603593011643,False,False,"Rattaphum, TH","Chumphon, TH","Bang Sao Thong, TH","Ban Laem, TH","Sai Mai, TH",0.8717737960094477,0.0022,0.5856845590359928,0.08510729795334628,-0.04332039429749178,0.21399773156449858,0.6021017016626652,0.05698048378447168,-0.0041109174646044265,0.22080715784798788,0.8638549961539366,0.25740844204007735,0.16664140835623886,0.29895857449234126,0.26250525847222517,0.2790717227335173,0.18917637016443525,0.31503805220507275,0.9519639284578509,0.33680179176942365,0.14986908673798705,0.40711470750786855,-1.7140350877192982,-1.7140350877192982
