episode,step,d_ts,required_retasking,action,selected_target,imaged_target,reward,total_reward,terminated,truncated,target_0_name,target_1_name,target_2_name,target_3_name,target_4_name,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
0,45,300.0,False,5,"Gaspé, CA",,0.0,4.781374995887279,False,False,"Jamunāmukh, IN","Amingaon, IN","Taldyqorghan, KZ","Uryzhar, KZ","Gaspé, CA",0.7063989310300798,0.0005,0.663250838316061,0.30679146385145667,0.1567848281457312,0.2790248815692394,0.6027445193063671,0.16144405568695408,0.125019795481597,0.3791806367527533,0.4425559298139117,0.15118188632004245,4.268367517316383,4.467728171078519,0.40210769871062413,1.2237150170310467e-05,5.757097742116051,5.960244655744961,0.6936847739451095,0.002182225416527654,5.771508941158639,5.985622755561817,-1.806140350877193,-1.806140350877193
0,46,48.5,True,1,"Taldyqorghan, KZ","Taldyqorghan, KZ",0.4399016745269577,5.221276670414237,False,False,"Taldyqorghan, KZ","Uryzhar, KZ","Gaspé, CA","San Antonio de las Vueltas, CU","Fomento, CU",0.6954400159415985,0.00055,0.6027445193063671,0.3762021033437141,-0.03664687118506966,0.21751397008608667,0.4425559298139117,0.48862016339079795,4.106700850649716,4.3060615044118515,0.40210769871062413,0.3992751412024722,5.595431075449384,5.798577989078294,0.6936847739451095,0.39750355219400857,5.609842274491973,5.823956088895151,0.08945677131488672,0.3800006553738385,5.649454382593691,5.870792042063883,-1.8146491228070176,-1.8146491228070176
0,47,300.0,False,4,"San Antonio de las Vueltas, CU",,0.0,5.221276670414237,False,False,"Taldyqorghan, KZ","Uryzhar, KZ","Gaspé, CA","San Antonio de las Vueltas, CU","Fomento, CU",0.6544270522590259,0.00055,0.4425559298139117,0.14738709142094142,3.106700850649716,3.306061504411852,0.40210769871062413,0.0021906067808068865,4.595431075449384,4.798577989078294,0.6936847739451095,1.4108349380373827e-05,4.609842274491973,4.823956088895151,0.08945677131488672,0.0210853532768612,4.649454382593691,4.870792042063883,0.9023128649900236,0.025392262597832636,4.762495242688801,4.980528308074215,-1.867280701754386,-1.867280701754386
0,48,300.0,False,0,,,0.0,5.221276670414237,False,False,"Gaspé, CA","San Antonio de las Vueltas, CU","Fomento, CU","Campechuela, CU","Savanna-la-Mar, JM",0.8197997711946601,0.00055,0.4425559298139117,0.9567483629644564,2.106700850649716,2.306061504411852,0.40210769871062413,0.9649812974683962,3.595431075449384,3.7985779890782942,0.6936847739451095,0.9663555192848188,3.6098422744919723,3.8239560888951503,0.08945677131488672,0.9917444411963994,3.6494543825936914,3.870792042063883,0.9023128649900236,0.99216525179401,3.7624952426888014,3.980528308074214,-1.9199122807017543,-1.9199122807017543
0,49,300.0,False,2,"San Antonio de las Vueltas, CU",,0.0,5.221276670414237,False,False,"Gaspé, CA","San Antonio de las Vueltas, CU","Fomento, CU","Campechuela, CU","Savanna-la-Mar, JM",0.7941013321993221,0.00055,0.4425559298139117,0.09626889558526956,1.1067008506497162,1.306061504411852,0.40210769871062413,2.185914354386171e-05,2.595431075449384,2.7985779890782942,0.6936847739451095,0.0023973869470274717,2.6098422744919723,2.8239560888951503,0.08945677131488672,0.03537459007295401,2.6494543825936914,2.870792042063883,0.9023128649900236,0.037479759361053924,2.7624952426888014,2.980528308074214,-1.9725438596491227,-1.9725438596491227
0,50,300.0,False,4,"Campechuela, CU",,0.0,5.221276670414237,False,False,"Gaspé, CA","San Antonio de las Vueltas, CU","Fomento, CU","Campechuela, CU","Savanna-la-Mar, JM",0.7443871538321722,0.00055,0.4425559298139117,0.3265159639903487,0.10670085064971621,0.30606150441185187,0.40210769871062413,0.05409814023481557,1.5954310754493841,1.7985779890782942,0.6936847739451095,0.05124352113837023,1.6098422744919723,1.8239560888951503,0.08945677131488672,3.341240926479921e-05,1.6494543825936914,1.8707920420638826,0.9023128649900236,0.007351052323888079,1.7624952426888012,1.9805283080742144,-2.025175438596491,-2.025175438596491
0,51,44.5,True,1,"Gaspé, CA","Gaspé, CA",0.19585575101345593,5.417132421427692,False,False,"Gaspé, CA","San Antonio de las Vueltas, CU","Fomento, CU","Campechuela, CU","Savanna-la-Mar, JM",0.7395866945734616,0.0006,0.40210769871062413,0.573767064069671,1.447097742116051,1.6502446557449608,0.6936847739451095,0.5740231603687962,1.461508941158639,1.675622755561817,0.08945677131488672,0.5938533862207064,1.501121049260358,1.7224587087305494,0.9023128649900236,0.5874530935266645,1.614161909355468,1.832194974740881,0.45913055119269575,0.5392363417115398,2.083372076652716,2.3268929079197855,-2.032982456140351,-2.032982456140351
0,52,300.0,False,0,,,0.0,5.417132421427692,False,False,"Gaspé, CA","San Antonio de las Vueltas, CU","Fomento, CU","Campechuela, CU","Savanna-la-Mar, JM",0.9071021755068622,0.0006,0.40210769871062413,0.935235313972887,0.44709774211605086,0.6502446557449608,0.6936847739451095,0.9444579309123762,0.46150894115863894,0.6756227555618171,0.08945677131488672,1.0843178952640309,0.501121049260358,0.7224587087305493,0.9023128649900236,1.0755188237131545,0.6141619093554679,0.8321949747408811,0.45913055119269575,0.9888121104589326,1.0833720766527162,1.3268929079197853,-2.0856140350877195,-2.0856140350877195
0,53,300.0,False,0,,,0.0,5.417132421427692,False,False,"San Antonio de las Vueltas, CU","Fomento, CU","Campechuela, CU","Savanna-la-Mar, JM","La Virgen, CR",1.0,0.0006,0.45913055119269575,0.9321094202297042,0.0833720766527161,0.3268929079197854,0.4571992778086662,0.9479759784412374,0.10161176135029261,0.34987652962362215,0.9599555125361352,0.9414244483178554,0.10498523534593308,0.3506581496159197,0.7282576087242995,0.9528019854068078,0.10114300210963847,0.3510611782248149,0.027812132503872822,0.939636495590111,0.1111945813083912,0.35576328174325683,-2.1382456140350876,-2.1382456140350876
0,54,300.0,False,0,,,0.0,5.417132421427692,False,False,"La Virgen, CR","San Josecito, CR","Río Segundo, CR","Santo Domingo, CR","Colón, CR",1.0,0.0006,0.47205332616737694,1.0599384274543593,9.5222772562719,9.679086298616895,0.5558753556151821,1.0705937570663329,9.57112090862586,9.839482165688635,0.9905202994081486,1.0703353765947394,9.571621319007354,9.839923627837022,0.5508050784028304,1.0571541719425992,9.75679291146899,9.863997866865866,0.6823651825965706,1.0608857589340468,9.667165022406856,9.866242443141921,-2.190877192982456,-2.190877192982456
0,55,300.0,False,1,"Kegalle, LK",,0.0,5.417132421427692,False,False,"Kegalle, LK","Terku Valliyūr, IN","Vadakku Valliyūr, IN","Ariyalūr, IN","Kottaiyūr, IN",0.9543242067576175,0.0006,0.47205332616737694,1.1172008679165616e-05,8.5222772562719,8.679086298616895,0.5558753556151821,0.015773090971956227,8.57112090862586,8.839482165688635,0.9905202994081486,0.015622531043973403,8.571621319007354,8.839923627837022,0.5508050784028304,0.0218168579702023,8.75679291146899,8.863997866865866,0.6823651825965706,0.017377166058958882,8.667165022406856,8.866242443141921,-2.2435087719298243,-2.2435087719298243
0,56,300.0,False,5,"Kottaiyūr, IN",,0.0,5.417132421427692,False,False,"Kegalle, LK","Terku Valliyūr, IN","Vadakku Valliyūr, IN","Ariyalūr, IN","Kottaiyūr, IN",0.9047253315040825,0.0006,0.47205332616737694,0.017361646666046438,7.5222772562719005,7.679086298616894,0.5558753556151821,0.011419224024904532,7.5711209086258595,7.8394821656886355,0.9905202994081486,0.011174395543818242,7.571621319007354,7.839923627837021,0.5508050784028304,0.005697302606645459,7.756792911468989,7.863997866865866,0.6823651825965706,1.1382039772252707e-05,7.667165022406856,7.866242443141922,-2.296140350877193,-2.296140350877193
0,57,300.0,False,0,,,0.0,5.417132421427692,False,False,"Kegalle, LK","Terku Valliyūr, IN","Vadakku Valliyūr, IN","Ariyalūr, IN","Kottaiyūr, IN",1.0,0.0006,0.47205332616737694,1.015571185384543,6.5222772562719005,6.679086298616894,0.5558753556151821,1.027184063536085,6.5711209086258595,6.8394821656886355,0.9905202994081486,1.0269006003283703,6.571621319007354,6.839923627837021,0.5508050784028304,1.0124487452713322,6.756792911468989,6.863997866865866,0.6823651825965706,1.0165207740607183,6.667165022406856,6.866242443141922,-2.3487719298245615,-2.3487719298245615
0,58,300.0,False,3,"Vadakku Valliyūr, IN",,0.0,5.417132421427692,False,False,"Kegalle, LK","Terku Valliyūr, IN","Vadakku Valliyūr, IN","Ariyalūr, IN","Kottaiyūr, IN",0.9583810037728016,0.0006,0.47205332616737694,0.017495894548663543,5.5222772562719005,5.679086298616894,0.5558753556151821,0.00030029768159369857,5.5711209086258595,5.8394821656886355,0.9905202994081486,1.321627564077549e-05,5.571621319007354,5.839923627837021,0.5508050784028304,0.01817844965835934,5.756792911468989,5.863997866865866,0.6823651825965706,0.012415107881544605,5.667165022406856,5.866242443141922,-2.4014035087719297,-2.4014035087719297
0,59,300.0,False,0,,,0.0,5.417132421427692,False,False,"Kegalle, LK","Terku Valliyūr, IN","Vadakku Valliyūr, IN","Ariyalūr, IN","Kottaiyūr, IN",1.0,0.0006,0.47205332616737694,0.9896839594552679,4.5222772562719005,4.679086298616894,0.5558753556151821,1.004875130764751,4.5711209086258595,4.8394821656886355,0.9905202994081486,1.0045172013067862,4.571621319007354,4.839923627837021,0.5508050784028304,0.98668149626511,4.756792911468989,4.863997866865866,0.6823651825965706,0.9916147889909863,4.667165022406856,4.866242443141922,-2.4540350877192982,-2.4540350877192982
0,60,300.0,False,5,"Kottaiyūr, IN",,0.0,5.417132421427692,False,False,"Kegalle, LK","Terku Valliyūr, IN","Vadakku Valliyūr, IN","Ariyalūr, IN","Kottaiyūr, IN",0.9637193888720662,0.0006,0.47205332616737694,0.01641044500725947,3.5222772562719,3.679086298616894,0.5558753556151821,0.016556590716665265,3.571120908625859,3.8394821656886355,0.9905202994081486,0.016138149168697845,3.5716213190073542,3.8399236278370212,0.5508050784028304,0.006964014760396595,3.756792911468989,3.863997866865866,0.6823651825965706,1.7661959503598847e-05,3.6671650224068557,3.8662424431419216,-2.506666666666667,-2.506666666666667
0,61,300.0,False,2,"Terku Valliyūr, IN",,0.0,5.417132421427692,False,False,"Kegalle, LK","Terku Valliyūr, IN","Vadakku Valliyūr, IN","Ariyalūr, IN","Kottaiyūr, IN",0.916823577754731,0.0006,0.47205332616737694,0.02788312078297146,2.5222772562719,2.679086298616894,0.5558753556151821,2.339225343770285e-05,2.571120908625859,2.8394821656886355,0.9905202994081486,0.0005982398073434401,2.5716213190073542,2.8399236278370212,0.5508050784028304,0.02916089812937765,2.756792911468989,2.863997866865866,0.6823651825965706,0.021185965841060448,2.6671650224068557,2.8662424431419216,-2.559298245614035,-2.559298245614035
0,62,300.0000000000018,False,1,"Kegalle, LK",,0.0,5.417132421427692,False,False,"Kegalle, LK","Terku Valliyūr, IN","Vadakku Valliyūr, IN","Ariyalūr, IN","Kottaiyūr, IN",0.8812264018045517,0.0006,0.47205332616737694,3.936128460743332e-05,1.522277256271894,1.679086298616888,0.5558753556151821,0.04191555750723573,1.5711209086258533,1.8394821656886293,0.9905202994081486,0.041037987850784996,1.571621319007348,1.8399236278370155,0.5508050784028304,0.012084349607151828,1.7567929114689833,1.8639978668658599,0.6823651825965706,0.01376875819378281,1.6671650224068495,1.8662424431419156,-2.611929824561404,-2.611929824561404
0,63,300.0,False,0,,,0.0,5.417132421427692,False,False,"Kegalle, LK","Terku Valliyūr, IN","Vadakku Valliyūr, IN","Ariyalūr, IN","Kottaiyūr, IN",1.0,0.0006,0.47205332616737694,0.8741567843429041,0.522277256271894,0.679086298616888,0.5558753556151821,0.9773664754134926,0.5711209086258532,0.8394821656886294,0.9905202994081486,0.9753329404367994,0.5716213190073479,0.8399236278370154,0.5508050784028304,0.8887478899450988,0.7567929114689832,0.8639978668658599,0.6823651825965706,0.9090128209195436,0.6671650224068496,0.8662424431419156,-2.664561403508772,-2.664561403508772
0,64,201.5,True,5,"Kottaiyūr, IN","Kottaiyūr, IN",0.4656222424200512,5.882754663847743,False,False,"Kegalle, LK","Terku Valliyūr, IN","Vadakku Valliyūr, IN","Ariyalūr, IN","Kottaiyūr, IN",0.9980664597046421,0.00065,0.47205332616737694,0.3982185016693369,-0.1493894103947726,0.0074196319502213256,0.5558753556151821,0.26011725990516293,-0.10054575804081348,0.16781549902196274,0.9905202994081486,0.25397838020740154,-0.1000453476593187,0.16825696117034872,0.5508050784028304,0.09794122671784616,0.08512624480231655,0.19233120019919323,0.7488817963584109,0.182862219965281,-0.05202757734556144,0.21492043801632463,-2.6999122807017546,-2.6999122807017546
0,65,31.0,True,5,"Kottaiyūr, IN","Tenmalai, IN",0.5608239449170004,6.443578608764744,False,False,"Kegalle, LK","Terku Valliyūr, IN","Vadakku Valliyūr, IN","Ariyalūr, IN","Kottaiyūr, IN",0.9957250223737004,0.0007,0.5558753556151821,0.1389731162589154,-0.2038790913741468,0.06448216568862941,0.9905202994081486,0.1353024263781159,-0.20337868099265202,0.06492362783701537,0.5508050784028304,0.2805996925692204,-0.01820708853101678,0.08899786686585988,0.3390189893491363,0.14649564234818424,-0.10990381114745712,0.11418609626328664,0.3233499217419853,0.19014836130187152,-0.08365711407919661,0.12864847501599191,-2.705350877192983,-2.705350877192983
0,66,19.5,True,2,"Vadakku Valliyūr, IN",,0.0,6.443578608764744,False,False,"Terku Valliyūr, IN","Vadakku Valliyūr, IN","Ariyalūr, IN","Kottaiyūr, IN","Tenmalai, IN",0.9925056105660212,0.0007,0.5508050784028304,0.3489717913748453,-0.08320708853101678,0.02399786686585988,0.3390189893491363,0.2089066062619896,-0.17490381114745712,0.04918609626328665,0.3233499217419853,0.25938587733265767,-0.14865711407919663,0.06364847501599191,0.9808576591698499,0.13441749508993053,-0.1953174327555765,0.06884112002280744,0.36274099697640916,0.37200732116597757,-0.0910345406648412,0.10162149094234336,-2.708771929824562,-2.708771929824562
0,67,15.0,True,2,"Kottaiyūr, IN",,0.0,6.443578608764744,False,False,"Ariyalūr, IN","Kottaiyūr, IN","Tenmalai, IN","Singampunari, IN","Manappārai, IN",0.9895418765560249,0.0007,0.3233499217419853,0.1256433061814761,-0.19865711407919662,0.013648475015991911,0.9808576591698499,0.0705815311299456,-0.2453174327555765,0.018841120022807446,0.36274099697640916,0.23760573951944988,-0.1410345406648412,0.05162149094234337,0.469018276494538,0.13108172474625837,-0.20641523859785593,0.05353195293053432,0.20059824012408045,0.14530458590847867,-0.19805661345352443,0.05892356039762793,-2.71140350877193,-2.71140350877193
0,68,300.0,False,0,,,0.0,6.443578608764744,False,False,"Manappārai, IN","Kadamalaikkundu, IN","Puduppatti, IN","Pushpattūr, IN","Chinnakkāmpālaiyam, IN",1.0,0.0007,0.3418431389071622,0.9915289771549735,0.5768091307667116,0.840219028369623,0.514114174401309,1.0123338475668657,1.6438601878097627,1.7656641265262807,0.08844614248256466,1.0101372060558962,1.7074599337507728,1.8315660812675743,0.8709084208174918,0.9855924354768473,1.904249806685457,2.1401098486460675,0.35074958566133985,0.9675192107661573,1.9446910538628739,2.207399547910785,-2.7640350877192987,-2.7640350877192987
0,69,174.5,True,1,"Gurlan, UZ","Gurlan, UZ",0.1168567316179014,6.560435340382646,False,False,"Gurlan, UZ","Kokhma, RU","Tutayev, RU","Kondopoga, RU","Segezha, RU",0.9798857567989331,0.00075,0.514114174401309,0.4379324226235195,1.0621935211430962,1.183997459859614,0.08844614248256466,0.4376920465778865,1.1257932670841062,1.2498994146009075,0.8709084208174918,0.43292997062151733,1.3225831400187902,1.558443181979401,0.35074958566133985,0.4329845559034039,1.363024387196207,1.625732881244118,0.046382716519896006,0.43369352647448856,1.5271484393412114,1.6715492342342684,-2.794649122807018,-2.794649122807018
0,70,300.0,False,0,,,0.0,6.560435340382646,False,False,"Gurlan, UZ","Kokhma, RU","Tutayev, RU","Kondopoga, RU","Segezha, RU",1.0,0.00075,0.514114174401309,1.2859760057649097,0.0621935211430961,0.18399745985961394,0.08844614248256466,1.2464004159328668,0.12579326708410615,0.24989941460090753,0.8709084208174918,1.0667916727321332,0.3225831400187902,0.5584431819794008,0.35074958566133985,0.993384534939219,0.3630243871962072,0.625732881244118,0.046382716519896006,0.8856766817146098,0.5271484393412114,0.6715492342342683,-2.847280701754386,-2.847280701754386
0,71,72.0,True,2,"Tutayev, RU","Tutayev, RU",0.00782272012004613,6.568258060502692,False,False,"Kokhma, RU","Tutayev, RU","Kondopoga, RU","Segezha, RU","Umba, RU",0.9904024511892243,0.0008,0.8709084208174918,0.5663279088515544,0.08258314001879019,0.31844318197940086,0.35074958566133985,0.679664156701606,0.1230243871962072,0.385732881244118,0.046382716519896006,0.8341373158312599,0.28714843934121137,0.43154923423426833,0.10432217846460501,0.7648804758219416,3.222068958843756,3.4177179924346213,0.29376302743529825,0.7532596241413521,3.3859047728762564,3.6244835614103126,-2.8599122807017547,-2.8599122807017547
0,72,55.0,True,1,"Tutayev, RU","Kondopoga, RU",0.7584814774508173,7.326739537953509,False,False,"Tutayev, RU","Kondopoga, RU","Segezha, RU","Umba, RU","Sault Ste. Marie, CA",0.9775000407296578,0.00085,0.35074958566133985,0.23143531597254594,-0.06030894613712614,0.20239954791078466,0.046382716519896006,0.5410804767960626,0.10381510600787806,0.24821590090093498,0.10432217846460501,0.617672580659808,3.038735625510423,3.234384659101288,0.29376302743529825,0.6044505463070496,3.202571439542923,3.4411502280769795,0.9078466131266472,0.6020338881173647,3.23262517550232,3.4746402088328674,-2.869561403508772,-2.869561403508772
0,73,36.99999999999818,True,1,"Kondopoga, RU","Segezha, RU",0.12302527184160159,7.449764809795111,False,False,"Kondopoga, RU","Segezha, RU","Umba, RU","Sault Ste. Marie, CA","Sheboygan, US",0.9701536526294456,0.0009,0.046382716519896006,0.41279894537127865,-0.019518227325449212,0.12488256756760772,0.10432217846460501,0.7916135064462924,2.9154022921770957,3.111051325767961,0.29376302743529825,0.77495598975907,3.0792381062095955,3.317816894743652,0.9078466131266472,0.772047239989798,3.1092918421689926,3.35130687549954,0.7672651575673931,0.7679814867219494,3.169365135187024,3.37099684461026,-2.8760526315789474,-2.8760526315789474
