episode,step,d_ts,required_retasking,action,selected_target,imaged_target,reward,total_reward,terminated,truncated,target_0_name,target_1_name,target_2_name,target_3_name,target_4_name,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
0,44,300.0,False,5,"Bandar Lampung, ID",,0.0,7.852103390361325,False,False,"Penal, TT","Anna Regina, GY","Norseman, AU","Cirebon, ID","Bandar Lampung, ID",0.2089294512981165,0.0009,0.5852728002725042,0.9716333575407731,1.8745868331807347,2.0672755466336428,0.3930751429870071,0.9585312471312674,1.9768667045190795,2.1282769128066046,0.22232434222285458,0.16458322652371962,10.057056802817819,10.187202494151164,0.7707292362319539,0.01935908623242632,11.460411588593997,11.69813402925136,0.7913515683824174,1.1926020795993353e-05,11.586518302965075,11.817766818569659,-1.0503508771929824,-1.0503508771929824
0,45,300.0,False,5,"Bandar Lampung, ID",,0.0,7.852103390361325,False,False,"Penal, TT","Anna Regina, GY","Norseman, AU","Cirebon, ID","Bandar Lampung, ID",0.15921107838645815,0.0009,0.5852728002725042,0.9085177886125135,0.8745868331807348,1.0672755466336428,0.3930751429870071,0.8978007698630397,0.9768667045190795,1.1282769128066048,0.22232434222285458,0.16533928096463898,9.057056802817819,9.187202494151164,0.7707292362319539,0.018852588875806205,10.460411588593997,10.69813402925136,0.7913515683824174,1.1342867166135129e-05,10.586518302965075,10.817766818569659,-1.102982456140351,-1.102982456140351
0,46,300.0,False,0,,,0.0,7.852103390361325,False,False,"Penal, TT","Anna Regina, GY","Norseman, AU","Cirebon, ID","Bandar Lampung, ID",0.32012727290678844,0.0009,0.5852728002725042,0.7938481783835603,-0.12541316681926523,0.06727554663364269,0.3930751429870071,1.2999618049603852,-0.023133295480920423,0.12827691280660475,0.22232434222285458,1.0683500889580995,8.057056802817819,8.187202494151164,0.7707292362319539,1.0794571357029898,9.460411588593997,9.69813402925136,0.7913515683824174,1.0932165912663008,9.586518302965075,9.817766818569659,-1.1556140350877193,-1.1556140350877193
0,47,20.5,True,1,"Penal, TT",,0.0,7.852103390361325,False,False,"Penal, TT","Anna Regina, GY","Norseman, AU","Cirebon, ID","Bandar Lampung, ID",0.3283799141770017,0.0009,0.3930751429870071,0.9917896036357754,-0.09146662881425376,0.059943579473271405,0.22232434222285458,0.8267065936213563,7.988723469484484,8.11886916081783,0.7707292362319539,0.7838307909020129,9.392078255260664,9.629800695918027,0.7913515683824174,0.7931700986561112,9.518184969631742,9.749433485236326,0.8695881471854565,0.7808134808153924,10.012313444967683,10.212944213174657,-1.1592105263157895,-1.1592105263157895
0,48,18.0,True,1,"Anna Regina, GY",,0.0,7.852103390361325,False,False,"Anna Regina, GY","Norseman, AU","Cirebon, ID","Bandar Lampung, ID","Klang, MY",0.32736164996905864,0.0009,0.22232434222285458,0.4756920555862735,7.928723469484485,8.05886916081783,0.7707292362319539,0.34255294839798817,9.332078255260663,9.569800695918026,0.7913515683824174,0.33891935619888086,9.458184969631741,9.689433485236325,0.8695881471854565,0.29925174285119127,9.952313444967682,10.152944213174656,0.9313925975713092,0.27972200484824367,10.153883636409633,10.388253167870607,-1.1623684210526315,-1.1623684210526315
0,49,300.0,False,5,"Rattaphum, TH",,0.0,7.852103390361325,False,False,"Norseman, AU","Cirebon, ID","Bandar Lampung, ID","Klang, MY","Rattaphum, TH",0.27596980626031903,0.0009,0.22232434222285458,0.23802662169477745,6.928723469484485,7.058869160817831,0.7707292362319539,0.08662476988209337,8.332078255260663,8.569800695918026,0.7913515683824174,0.07275443912612096,8.458184969631741,8.689433485236325,0.8695881471854565,0.0229401748994633,8.952313444967682,9.152944213174656,0.9313925975713092,1.1091993074951776e-05,9.153883636409633,9.388253167870607,-1.215,-1.215
0,50,300.0,False,5,"Rattaphum, TH",,0.0,7.852103390361325,False,False,"Norseman, AU","Cirebon, ID","Bandar Lampung, ID","Klang, MY","Rattaphum, TH",0.22650857558556112,0.0009,0.22232434222285458,0.2373603290285072,5.928723469484485,6.058869160817831,0.7707292362319539,0.08666709930692462,7.332078255260664,7.569800695918026,0.7913515683824174,0.07254709570778603,7.458184969631741,7.689433485236326,0.8695881471854565,0.02284682160077933,7.952313444967682,8.152944213174656,0.9313925975713092,1.12936266737407e-05,8.153883636409633,8.388253167870607,-1.2676315789473684,-1.2676315789473684
0,51,300.0000000000009,False,5,"Rattaphum, TH",,0.0,7.852103390361325,False,False,"Norseman, AU","Cirebon, ID","Bandar Lampung, ID","Klang, MY","Rattaphum, TH",0.17701479434046094,0.0009,0.22232434222285458,0.2357618468780594,4.928723469484481,5.058869160817827,0.7707292362319539,0.08649927058518836,6.332078255260661,6.5698006959180235,0.7913515683824174,0.07210993534450537,6.458184969631739,6.689433485236322,0.8695881471854565,0.022702929065939407,6.95231344496768,7.152944213174654,0.9313925975713092,1.1780579178815802e-05,7.153883636409631,7.388253167870604,-1.320263157894737,-1.320263157894737
0,52,300.0,False,0,,,0.0,7.852103390361325,False,False,"Norseman, AU","Cirebon, ID","Bandar Lampung, ID","Klang, MY","Rattaphum, TH",0.3389036703513732,0.0009,0.22232434222285458,1.0127952311609414,3.9287234694844817,4.058869160817827,0.7707292362319539,1.0206569603719635,5.332078255260661,5.5698006959180235,0.7913515683824174,1.0370026952223468,5.458184969631739,5.689433485236322,0.8695881471854565,1.035926840885657,5.95231344496768,6.152944213174654,0.9313925975713092,1.0311587497323196,6.153883636409631,6.388253167870604,-1.3728947368421054,-1.3728947368421054
0,53,300.0,False,5,"Rattaphum, TH",,0.0,7.852103390361325,False,False,"Norseman, AU","Cirebon, ID","Bandar Lampung, ID","Klang, MY","Rattaphum, TH",0.30689618791670137,0.0009,0.22232434222285458,0.22635752273669665,2.9287234694844817,3.0588691608178276,0.7707292362319539,0.08512496566145085,4.332078255260661,4.5698006959180235,0.7913515683824174,0.07004006623434696,4.458184969631739,4.689433485236322,0.8695881471854565,0.0221734639257432,4.95231344496768,5.152944213174654,0.9313925975713092,1.3932735155938881e-05,5.153883636409631,5.388253167870604,-1.4255263157894738,-1.4255263157894738
0,54,299.9999999999991,False,5,"Rattaphum, TH",,0.0,7.852103390361325,False,False,"Norseman, AU","Cirebon, ID","Bandar Lampung, ID","Klang, MY","Rattaphum, TH",0.2573109092532166,0.0009,0.22232434222285458,0.2121563947262255,1.9287234694844846,2.0588691608178307,0.7707292362319539,0.0832876527040397,3.332078255260664,3.569800695918026,0.7913515683824174,0.06759020259062144,3.4581849696317417,3.6894334852363255,0.8695881471854565,0.02164308992313033,3.9523134449676824,4.152944213174657,0.9313925975713092,1.6114643731980473e-05,4.153883636409634,4.388253167870607,-1.4781578947368421,-1.4781578947368421
0,55,300.0,False,5,"Rattaphum, TH",,0.0,7.852103390361325,False,False,"Norseman, AU","Cirebon, ID","Bandar Lampung, ID","Klang, MY","Rattaphum, TH",0.20771200795183994,0.0009,0.22232434222285458,0.17128516345471434,0.9287234694844847,1.0588691608178307,0.7707292362319539,0.07928584585669023,2.332078255260664,2.569800695918026,0.7913515683824174,0.062242290554462794,2.4581849696317417,2.6894334852363255,0.8695881471854565,0.02064218900350438,2.9523134449676824,3.152944213174657,0.9313925975713092,1.983886793896807e-05,3.153883636409634,3.3882531678706074,-1.5307894736842105,-1.5307894736842105
0,56,300.0,False,5,"Rattaphum, TH",,0.0,7.852103390361325,False,False,"Norseman, AU","Cirebon, ID","Bandar Lampung, ID","Klang, MY","Rattaphum, TH",0.15810738735213248,0.0009,0.22232434222285458,0.75624718723499,-0.07127653051551533,0.058869160817830564,0.7707292362319539,0.06968483681720156,1.332078255260664,1.5698006959180262,0.7913515683824174,0.04678841618949433,1.4581849696317415,1.6894334852363257,0.8695881471854565,0.01848816086216223,1.9523134449676824,2.152944213174657,0.9313925975713092,2.7111376005730964e-05,2.153883636409634,2.3882531678706074,-1.5834210526315788,-1.5834210526315788
0,57,300.0,False,0,,,0.0,7.852103390361325,False,False,"Norseman, AU","Cirebon, ID","Bandar Lampung, ID","Klang, MY","Rattaphum, TH",0.32275355722389404,0.0009,0.7707292362319539,0.8990810134465724,0.332078255260664,0.5698006959180263,0.7913515683824174,1.045728475359176,0.4581849696317416,0.6894334852363257,0.8695881471854565,1.031267591894439,0.9523134449676824,1.152944213174657,0.9313925975713092,1.0115780400955452,1.1538836364096339,1.3882531678706074,0.5246603294640957,1.0022372506396529,1.3289761153422297,1.5755016445573164,-1.6360526315789474,-1.6360526315789474
0,58,300.0,False,4,"Rattaphum, TH",,0.0,7.852103390361325,False,False,"Cirebon, ID","Bandar Lampung, ID","Klang, MY","Rattaphum, TH","Chumphon, TH",0.2879469023788441,0.0009,0.8695881471854565,0.3903879036303054,-0.047686555032317605,0.152944213174657,0.9313925975713092,0.0002714205579078042,0.15388363640963387,0.38825316787060726,0.5246603294640957,0.1362238630919211,0.3289761153422296,0.5755016445573164,0.7608191225636558,0.25780579019934213,0.4634731326491844,0.6747468528800649,0.5856845590359928,0.22630872426466256,0.4383462723691749,0.6956643982311652,-1.6886842105263158,-1.6886842105263158
0,59,46.0,True,1,"Klang, MY",,0.0,7.852103390361325,False,False,"Klang, MY","Rattaphum, TH","Chumphon, TH","Bang Sao Thong, TH","Ban Laem, TH",0.2783211878400172,0.0009,0.9313925975713092,0.4983719373681913,0.0005503030763005276,0.23491983453727394,0.5246603294640957,0.7653090401117609,0.17564278200889627,0.42216831122398313,0.7608191225636558,0.9075115192729057,0.310139799315851,0.5214135195467315,0.5856845590359928,0.8870439438543897,0.2850129390358416,0.5423310648978319,0.6021017016626652,0.9120891034915749,0.3242224158687289,0.5491404911813212,-1.6967543859649123,-1.6967543859649123
0,60,53.0,True,1,"Rattaphum, TH","Rattaphum, TH",0.8674921708106308,8.719595561171955,False,False,"Rattaphum, TH","Chumphon, TH","Bang Sao Thong, TH","Ban Laem, TH","Sai Mai, TH",0.2661121565091451,0.00095,0.5246603294640957,0.4715720365220382,-0.0010238846577703953,0.24550164455731646,0.7608191225636558,0.7356335996013427,0.13347313264918437,0.3447468528800649,0.5856845590359928,0.7045787644369815,0.10834627236917489,0.36566439823116526,0.6021017016626652,0.7492293264875525,0.14755574920206224,0.37247382451465455,0.8638549961539366,0.8528068337717558,0.31830807502290553,0.4506252411590079,-1.7060526315789473,-1.7060526315789473
0,61,51.0,True,1,"Rattaphum, TH","Chumphon, TH",0.27526846131337346,8.994864022485329,False,False,"Rattaphum, TH","Chumphon, TH","Bang Sao Thong, TH","Ban Laem, TH","Sai Mai, TH",0.25457295286546683,0.001,0.7608191225636558,0.4737511779653094,-0.03652686735081564,0.1747468528800649,0.5856845590359928,0.4008178550726097,-0.06165372763082511,0.19566439823116524,0.6021017016626652,0.4922933772934363,-0.02244425079793776,0.20247382451465457,0.8638549961539366,0.6970633799642106,0.14830807502290555,0.2806252411590079,0.26250525847222517,0.7162828619221749,0.1708430368311019,0.29670471887173944,-1.715,-1.715
0,62,50.5,True,1,"Chumphon, TH","Bang Sao Thong, TH",0.5788457372585311,9.57370975974386,False,False,"Chumphon, TH","Bang Sao Thong, TH","Ban Laem, TH","Sai Mai, TH","Phichit, TH",0.24923695269938648,0.00105,0.5856845590359928,0.08495803260357147,-0.22998706096415844,0.02733106489783192,0.6021017016626652,0.059170786181586665,-0.1907775841312711,0.03414049118132122,0.8638549961539366,0.37655652295132275,-0.020025258310427792,0.11229190782567457,0.26250525847222517,0.41979088401174885,0.002509703497768593,0.12837138553840607,0.9519639284578509,0.4959930616050762,-0.03679757992867962,0.22044804084120187,-1.723859649122807,-1.723859649122807
0,63,52.5,True,5,"Ban Wat Chan, TH","Myawadi, MM",0.9062353210849043,10.479945080828765,False,False,"Bang Sao Thong, TH","Ban Laem, TH","Sai Mai, TH","Phichit, TH","Ban Wat Chan, TH",0.24489735087575376,0.0011,0.898662124117142,0.24842260061117163,-0.09709558565048913,0.049957706991099256,0.29988435532228086,0.3151219774183334,-0.07192407036084357,0.10485987063098946,0.5120445893696421,0.7422582248098902,0.1065507542302536,0.339601273864846,0.4899017256808932,0.9116909659041319,0.34046356632772584,0.6008978306846924,0.7788215420625323,0.9288810459340613,0.3841373870833134,0.6096369204269164,-1.7330701754385964,-1.7330701754385964
0,64,15.0,True,1,"Myawadi, MM",,0.0,10.479945080828765,False,False,"Myawadi, MM","Ban Bo Haeo, TH","Ban San Pong, TH","Tawsalun, MM","Jamunāmukh, IN",0.24362305585871988,0.0011,0.29988435532228086,0.16480272921578987,-0.12192407036084357,0.05485987063098946,0.5120445893696421,0.7217757256080646,0.05655075423025361,0.289601273864846,0.4899017256808932,0.909820075538654,0.29046356632772585,0.5508978306846923,0.7788215420625323,0.9369503379566373,0.3341373870833134,0.5596369204269164,0.663250838316061,1.0052777014477363,1.4951181614790645,1.6173582149025727,-1.735701754385965,-1.735701754385965
0,65,16.5,True,1,"Ban San Pong, TH",,0.0,10.479945080828765,False,False,"Ban San Pong, TH","Tawsalun, MM","Jamunāmukh, IN","Amingaon, IN","Taldyqorghan, KZ",0.24371928540532348,0.0011,0.5120445893696421,0.6750835528749454,0.0015507542302536119,0.234601273864846,0.4899017256808932,0.9092073139334268,0.23546356632772586,0.49589783068469234,0.7788215420625323,0.9430886143597508,0.2791373870833134,0.5046369204269164,0.663250838316061,1.0356870602408683,1.4401181614790646,1.5623582149025728,0.6027445193063671,1.0139788368224287,1.4083531288149302,1.6625139700860867,-1.7385964912280703,-1.7385964912280703
0,66,85.0,True,3,"Amingaon, IN","Amingaon, IN",0.6065629943806607,11.086508075209426,False,False,"Tawsalun, MM","Jamunāmukh, IN","Amingaon, IN","Taldyqorghan, KZ","Uryzhar, KZ",0.22823232577697097,0.00115,0.4899017256808932,0.10609071085931968,-0.04786976700560747,0.21256449735135902,0.663250838316061,0.4914167561793319,1.1567848281457311,1.2790248815692393,0.6027445193063671,0.5176188941427518,1.125019795481597,1.3791806367527533,0.4425559298139117,0.25976526734402605,5.268367517316383,5.467728171078519,0.40210769871062413,0.2323383574975627,6.757097742116051,6.960244655744961,-1.7535087719298246,-1.7535087719298246
0,67,20.5,True,1,"Jamunāmukh, IN","Jamunāmukh, IN",0.24000370082511713,11.326511776034543,False,False,"Jamunāmukh, IN","Amingaon, IN","Taldyqorghan, KZ","Uryzhar, KZ","Gaspé, CA",0.2242194686232951,0.0012,0.663250838316061,0.7014824048156059,1.0884514948123978,1.210691548235906,0.6027445193063671,0.7152003146550072,1.0566864621482637,1.31084730341942,0.4425559298139117,0.39183316997967443,5.20003418398305,5.399394837745185,0.40210769871062413,0.2637042375257998,6.688764408782718,6.8919113224116275,0.6936847739451095,0.2616338361571308,6.7031756078253055,6.9172894222284835,-1.7571052631578947,-1.7571052631578947
0,68,300.0,False,5,"Gaspé, CA",,0.0,11.326511776034543,False,False,"Jamunāmukh, IN","Amingaon, IN","Taldyqorghan, KZ","Uryzhar, KZ","Gaspé, CA",0.18824062465383679,0.0012,0.663250838316061,0.31530205312300574,0.08845149481239786,0.21069154823590602,0.6027445193063671,0.06583757973737833,0.05668646214826367,0.31084730341942,0.4425559298139117,0.15294263089538548,4.20003418398305,4.399394837745185,0.40210769871062413,0.002181286487659107,5.688764408782718,5.8919113224116275,0.6936847739451095,1.2329348524472493e-05,5.7031756078253055,5.9172894222284835,-1.809736842105263,-1.809736842105263
0,69,300.0,False,0,,,0.0,11.326511776034543,False,False,"Taldyqorghan, KZ","Uryzhar, KZ","Gaspé, CA","San Antonio de las Vueltas, CU","Fomento, CU",0.3547431099344051,0.0012,0.4425559298139117,0.9508998654427905,3.2000341839830497,3.3993948377451852,0.40210769871062413,0.9549388865639716,4.688764408782718,4.8919113224116275,0.6936847739451095,0.9560434665754518,4.7031756078253055,4.9172894222284835,0.08945677131488672,0.9766671492350566,4.742787715927025,4.964125375397216,0.9023128649900236,0.9771359932624245,4.855828576022135,5.0738616414075475,-1.8623684210526317,-1.8623684210526317
0,70,300.0,False,5,"Savanna-la-Mar, JM",,0.0,11.326511776034543,False,False,"Gaspé, CA","San Antonio de las Vueltas, CU","Fomento, CU","Campechuela, CU","Savanna-la-Mar, JM",0.3253913274661043,0.0012,0.4425559298139117,0.1534631384584949,2.2000341839830497,2.3993948377451852,0.40210769871062413,0.030265102666090043,3.6887644087827174,3.8919113224116275,0.6936847739451095,0.028250784762334877,3.7031756078253055,3.9172894222284835,0.08945677131488672,0.010911830645688418,3.7427877159270246,3.964125375397216,0.9023128649900236,1.641825771709908e-05,3.8558285760221347,4.0738616414075475,-1.915,-1.915
0,71,300.0,False,5,"Savanna-la-Mar, JM",,0.0,11.326511776034543,False,False,"Gaspé, CA","San Antonio de las Vueltas, CU","Fomento, CU","Campechuela, CU","Savanna-la-Mar, JM",0.2766943495075038,0.0012,0.4425559298139117,0.12444948470622354,1.2000341839830495,1.3993948377451852,0.40210769871062413,0.03656411289110564,2.6887644087827174,2.8919113224116275,0.6936847739451095,0.03438162307032794,2.7031756078253055,2.9172894222284835,0.08945677131488672,0.010111610549550667,2.7427877159270246,2.964125375397216,0.9023128649900236,2.0868483028329293e-05,2.8558285760221347,3.073861641407548,-1.9676315789473684,-1.9676315789473684
0,72,300.0,False,5,"Savanna-la-Mar, JM",,0.0,11.326511776034543,False,False,"Gaspé, CA","San Antonio de las Vueltas, CU","Fomento, CU","Campechuela, CU","Savanna-la-Mar, JM",0.22701717408665298,0.0012,0.4425559298139117,0.21220615922154798,0.20003418398304953,0.3993948377451852,0.40210769871062413,0.051478822572431915,1.6887644087827176,1.8919113224116275,0.6936847739451095,0.048645400679829434,1.7031756078253055,1.9172894222284838,0.08945677131488672,0.007784020307633634,1.7427877159270246,1.9641253753972159,0.9023128649900236,3.038449410418824e-05,1.8558285760221345,2.073861641407548,-2.0202631578947368,-2.0202631578947368
0,73,300.0,False,5,"Savanna-la-Mar, JM",,0.0,11.326511776034543,False,False,"Gaspé, CA","San Antonio de las Vueltas, CU","Fomento, CU","Campechuela, CU","Savanna-la-Mar, JM",0.17715311031393238,0.0012,0.40210769871062413,0.10629172245657081,0.6887644087827175,0.8919113224116275,0.6936847739451095,0.09957008524026169,0.7031756078253056,0.9172894222284836,0.08945677131488672,0.007344828980002913,0.7427877159270246,0.964125375397216,0.9023128649900236,6.192451191759554e-05,0.8558285760221346,1.0738616414075477,0.45913055119269575,0.06804652292167843,1.3250387433193829,1.568559574586452,-2.0728947368421053,-2.0728947368421053
