episode,step,d_ts,required_retasking,action,selected_target,imaged_target,reward,total_reward,terminated,truncated,target_0_name,target_1_name,target_2_name,target_3_name,target_4_name,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
1,12,300.0,False,4,"Snyder, US",,0.0,0.3774579771890872,False,False,"Lloydminster, CA","Arkansas City, US","Warr Acres, US","Snyder, US","Commerce, US",0.9441358682434797,5e-05,0.2700753076096578,0.10912465303647824,2.981783852470853,3.252407522712059,0.5327307882070357,0.04160911271675135,4.054176281964288,4.140842187355165,0.12023857696211393,0.03136045703907866,4.060590528593454,4.277828105457826,0.919347638728682,1.392060959939456e-05,4.181374086787522,4.355121446764193,0.005177552852139389,0.03444118504993818,4.243237736204565,4.3716133577178065,-0.5580701754385965,-0.5580701754385965
1,13,300.0,False,2,"Arkansas City, US",,0.0,0.3774579771890872,False,False,"Lloydminster, CA","Arkansas City, US","Warr Acres, US","Snyder, US","Commerce, US",0.8936388687903305,5e-05,0.2700753076096578,0.08142222021249187,1.981783852470853,2.252407522712059,0.5327307882070357,1.7367421001634916e-05,3.054176281964289,3.1408421873551653,0.12023857696211393,0.012371844490687409,3.060590528593454,3.277828105457826,0.919347638728682,0.05070949421609428,3.1813740867875215,3.3551214467641937,0.005177552852139389,0.01924798279795158,3.2432377362045646,3.371613357717806,-0.610701754385965,-0.610701754385965
1,14,300.00000000000045,False,2,"Arkansas City, US",,0.0,0.3774579771890872,False,False,"Lloydminster, CA","Arkansas City, US","Warr Acres, US","Snyder, US","Commerce, US",0.8431151945341636,5e-05,0.2700753076096578,0.05206078913753323,0.9817838524708516,1.2524075227120572,0.5327307882070357,2.4868177575185326e-05,2.054176281964287,2.1408421873551635,0.12023857696211393,0.016155093104849385,2.0605905285934525,2.2778281054578247,0.919347638728682,0.06925505073076209,2.18137408678752,2.3551214467641923,0.005177552852139389,0.01701126682326744,2.243237736204563,2.3716133577178047,-0.6633333333333334,-0.6633333333333334
1,15,300.0,False,2,"Arkansas City, US",,0.0,0.3774579771890872,False,False,"Lloydminster, CA","Arkansas City, US","Warr Acres, US","Snyder, US","Commerce, US",0.7924018847928981,5e-05,0.2700753076096578,0.4716192001345758,-0.018216147529148352,0.2524075227120572,0.5327307882070357,4.7038945922207444e-05,1.0541762819642873,1.1408421873551637,0.12023857696211393,0.02909256734583817,1.0605905285934523,1.2778281054578247,0.919347638728682,0.12137500653605524,1.18137408678752,1.355121446764192,0.005177552852139389,0.016722341426481276,1.243237736204563,1.3716133577178047,-0.7159649122807018,-0.7159649122807018
1,16,299.99999999999955,False,0,,,0.0,0.3774579771890872,False,False,"Arkansas City, US","Warr Acres, US","Snyder, US","Commerce, US","Anna, US",0.9448651335189849,5e-05,0.5327307882070357,1.363238398594193,0.054176281964288746,0.14084218735516515,0.12023857696211393,1.2880345984982469,0.060590528593453805,0.2778281054578262,0.919347638728682,0.9826286909747408,0.18137408678752157,0.3551214467641936,0.005177552852139389,1.3433209530306178,0.2432377362045645,0.3716133577178061,0.9233580748344502,1.3067007877037582,0.1955361938512457,0.39259955797878016,-0.7685964912280702,-0.7685964912280702
1,17,66.0,True,3,"Commerce, US","Snyder, US",0.8452000808360032,2.0678581388610935,False,False,"Warr Acres, US","Snyder, US","Commerce, US","Anna, US","Highland Village, US",0.9494259236126733,0.0001,0.12023857696211393,0.5411964652317561,-0.15940947140654618,0.05782810545782619,0.005177552852139389,0.5663772275408668,0.0232377362045645,0.15161335771780615,0.9233580748344502,0.510577375324238,-0.024463806148754277,0.17259955797878015,0.4138785646810764,0.4537034847260186,-0.036669098252520294,0.19842071601080838,0.708736190862324,0.44708975913508076,-0.03622469407969523,0.20230589641734392,-0.7801754385964912,-0.7801754385964912
1,18,45.5,True,2,"Highland Village, US",,0.0,2.0678581388610935,False,False,"Anna, US","Highland Village, US","Flower Mound, US","Carrollton, US","Roanoke, US",0.9389316136983273,0.0001,0.9233580748344502,0.03816807162917278,-0.17613047281542094,0.020932891312113497,0.4138785646810764,0.07958462446347876,-0.18833576491918697,0.0467540493441417,0.708736190862324,0.08555622323440541,-0.1878913607463619,0.05063922975067726,0.2689396236359033,0.06327105045868138,-0.17788568925499323,0.0506791814931906,0.8366078805989219,0.09808370518868315,-0.19092300311111102,0.052845429340868576,-0.7881578947368421,-0.7881578947368421
1,19,15.0,True,4,"Forest Hill, US","Carrollton, US",0.07232852116142131,2.212515181183936,False,False,"Flower Mound, US","Carrollton, US","Roanoke, US","Forest Hill, US","Cleburne, US",0.9361895811862257,0.00015,0.708736190862324,0.044323002836544,-0.23789136074636189,0.0006392297506772593,0.8366078805989219,0.05606478571684102,-0.24092300311111103,0.0028454293408685773,0.5264809640317732,0.07392568332073257,-0.22650895487849992,0.023520449623990015,0.620895811934873,0.10968080947772361,-0.21682675725295364,0.04124924357201356,0.11937807217277163,0.3687898019143894,-0.13247915235964985,0.13678971553385055,-0.7907894736842105,-0.7907894736842105
1,20,41.5,True,5,"Lake Jackson, US",,0.0,2.212515181183936,False,False,"Fair Oaks Ranch, US","Houston, US","Cibolo, US","Fulshear, US","Lake Jackson, US",0.930712017808659,0.00015,0.22913216357802513,0.13996077542288235,-0.23325460575279067,0.015682187999906696,0.7184212809780893,0.2919098194045458,-0.1679746360892932,0.030307191963953907,0.6527617425974056,0.13803269013205746,-0.22381233336491885,0.03650295128870008,0.22951455216319128,0.24852625105224002,-0.18663601976354888,0.0463688724691868,0.49915753834393595,0.33870575033987044,-0.1417979720497139,0.07809819253062415,-0.7980701754385965,-0.7980701754385965
1,21,14.0,True,4,"Ixtacomitán, MX",,0.0,2.212515181183936,False,False,"Lake Jackson, US","Hueyapan de Ocampo, MX","San Juan Guichicovi, MX","Ixtacomitán, MX","Chinautla, GT",0.9290453999686549,0.00015,0.49915753834393595,0.1825545373426659,-0.18846463871638056,0.03143152586395748,0.2761660185549477,1.030093943131589,0.3650987998574116,0.6095795598884008,0.9840270554707724,1.0521558916596223,0.43401853753745856,0.6647391153740895,0.7605949010314202,1.040280070785089,0.4199739339155773,0.6822420134072763,0.01965616650293034,1.0661404698044374,0.6813488380095442,0.7650489232954018,-0.8005263157894736,-0.8005263157894736
1,22,127.0,True,4,"Chinautla, GT","Ixtacomitán, MX",0.578504603474996,3.369524388133928,False,False,"Hueyapan de Ocampo, MX","San Juan Guichicovi, MX","Ixtacomitán, MX","Chinautla, GT","Sibinal, GT",0.9020320707042916,0.0002,0.2761660185549477,0.2657247007039535,-0.05823453347592173,0.18624622655506756,0.9840270554707724,0.23914329582781815,0.010685204204125208,0.2414057820407561,0.01965616650293034,0.2658756179540969,0.2580155046762108,0.3417155899620684,0.3048518361008471,0.20147774652742867,0.13592561636429007,0.38193836483823057,0.14912242070386228,0.23986210236774497,0.1813766626037735,0.4093866439876122,-0.8228070175438597,-0.8228070175438597
1,23,78.5,True,3,"Cuyotenango, GT","Chinautla, GT",0.0003863648815909207,3.3702971178971097,False,False,"Chinautla, GT","Sibinal, GT","Cuyotenango, GT","Vīrapāndiyanpattanam, IN","Mawanella, LK",0.8850729452058438,0.00025,0.3048518361008471,0.18851245060080735,-0.12574105030237662,0.12027169817156391,0.14912242070386228,0.12167763856244294,-0.08029000406289317,0.14771997732094558,0.07108966408170547,0.30533525884828266,10.653441214841747,10.759441237501187,0.9853086791298669,0.3142190641319067,10.53145858716149,10.806020129007193,0.7370677605432894,0.3101363768380289,10.720828844346283,10.838619252709572,-0.8365789473684211,-0.8365789473684211
1,24,300.0,False,5,"Pūvalūr, IN",,0.0,3.3702971178971097,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",0.8509863311128619,0.00025,0.07108966408170547,0.007384715225740177,9.653441214841747,9.759441237501187,0.9853086791298669,0.017347956434331832,9.53145858716149,9.806020129007193,0.7370677605432894,1.1026484509317824e-05,9.720828844346283,9.838619252709572,0.9127168742972851,0.005677731697272863,9.810664462110205,9.859418677091066,0.37586499005448404,0.005994593419777856,9.77035685723669,9.907560842494432,-0.8892105263157895,-0.8892105263157895
1,25,300.0,False,1,"Vīrapāndiyanpattanam, IN",,0.0,3.3702971178971097,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",0.8309082171408475,0.00025,0.07108966408170547,1.1121497962546247e-05,8.653441214841747,8.759441237501187,0.9853086791298669,0.01429829708450688,8.53145858716149,8.806020129007193,0.7370677605432894,0.00737371104801259,8.720828844346283,8.838619252709572,0.9127168742972851,0.012980785700311782,8.810664462110205,8.859418677091066,0.37586499005448404,0.013342010066417378,8.77035685723669,8.907560842494432,-0.9418421052631579,-0.9418421052631579
1,26,300.0,False,2,"Mawanella, LK",,0.0,3.3702971178971097,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",0.8230050753337066,0.00025,0.07108966408170547,0.014861280281186176,7.653441214841748,7.759441237501187,0.9853086791298669,1.1567737325840136e-05,7.53145858716149,7.806020129007193,0.7370677605432894,0.01810080887683048,7.720828844346282,7.838619252709571,0.9127168742972851,0.022810918187865473,7.810664462110204,7.859418677091065,0.37586499005448404,0.021990142643296403,7.77035685723669,7.907560842494431,-0.9944736842105263,-0.9944736842105263
1,27,300.0,False,1,"Vīrapāndiyanpattanam, IN",,0.0,3.3702971178971097,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",0.8181455735835237,0.00025,0.07108966408170547,1.2259360979376701e-05,6.653441214841748,6.759441237501187,0.9853086791298669,0.015900880159762223,6.53145858716149,6.806020129007193,0.7370677605432894,0.0072792761977724125,6.720828844346282,6.838619252709571,0.9127168742972851,0.012862744265113383,6.810664462110204,6.859418677091065,0.37586499005448404,0.013168190170993872,6.77035685723669,6.907560842494431,-1.0471052631578948,-1.0471052631578948
1,28,300.0,False,1,"Vīrapāndiyanpattanam, IN",,0.0,3.3702971178971097,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",0.8174947057434516,0.00025,0.07108966408170547,1.3535549675650244e-05,5.653441214841748,5.759441237501187,0.9853086791298669,0.01751905073198203,5.53145858716149,5.806020129007193,0.7370677605432894,0.007187116524811877,5.720828844346282,5.838619252709571,0.9127168742972851,0.012718328100181546,5.810664462110204,5.859418677091065,0.37586499005448404,0.013006133434757755,5.77035685723669,5.907560842494431,-1.0997368421052631,-1.0997368421052631
1,29,300.0,False,1,"Vīrapāndiyanpattanam, IN",,0.0,3.3702971178971097,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",0.8187628146158903,0.00025,0.07108966408170547,1.55924130740992e-05,4.653441214841748,4.759441237501187,0.9853086791298669,0.020071968870845034,4.53145858716149,4.806020129007193,0.7370677605432894,0.007035068715971465,4.720828844346282,4.838619252709571,0.9127168742972851,0.012460288033830032,4.810664462110204,4.859418677091065,0.37586499005448404,0.012744708539028227,4.77035685723669,4.907560842494431,-1.1523684210526315,-1.1523684210526315
1,30,300.0,False,2,"Mawanella, LK",,0.0,3.3702971178971097,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",0.8251589283658102,0.00025,0.07108966408170547,0.02424653235565594,3.6534412148417474,3.759441237501187,0.9853086791298669,1.9177121795650106e-05,3.5314585871614903,3.8060201290071927,0.7370677605432894,0.025611343820390587,3.720828844346282,3.838619252709571,0.9127168742972851,0.029633746592671765,3.810664462110205,3.859418677091065,0.37586499005448404,0.027486382028171562,3.77035685723669,3.9075608424944313,-1.205,-1.205
1,31,300.0,False,5,"Pūvalūr, IN",,0.0,3.3702971178971097,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",0.8224698088175907,0.00025,0.07108966408170547,0.011311151628612563,2.6534412148417474,2.759441237501187,0.9853086791298669,0.03246968881953738,2.5314585871614903,2.8060201290071927,0.7370677605432894,0.0051622381885611576,2.720828844346282,2.838619252709571,0.9127168742972851,0.0036153076233411473,2.810664462110205,2.859418677091065,0.37586499005448404,2.3961598258150447e-05,2.77035685723669,2.9075608424944313,-1.2576315789473684,-1.2576315789473684
1,32,300.0000000000009,False,5,"Pūvalūr, IN",,0.0,3.3702971178971097,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",0.8112271761480346,0.00025,0.07108966408170547,0.009216163913890244,1.6534412148417443,1.759441237501184,0.9853086791298669,0.044452255644380455,1.5314585871614872,1.8060201290071898,0.7370677605432894,0.004477568076229336,1.720828844346279,1.8386192527095682,0.9127168742972851,0.005456719863460778,1.8106644621102017,1.859418677091062,0.37586499005448404,3.5889868526998566e-05,1.770356857236687,1.9075608424944281,-1.310263157894737,-1.310263157894737
1,33,300.0,False,4,"Sirugamani, IN",,0.0,3.3702971178971097,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",0.7795467490317688,0.00025,0.07108966408170547,0.01828983079330419,0.6534412148417444,0.759441237501184,0.9853086791298669,0.10474059974185093,0.5314585871614872,0.8060201290071897,0.7370677605432894,0.0059995990060576826,0.7208288443462788,0.8386192527095682,0.9127168742972851,7.048201044460673e-05,0.8106644621102017,0.8594186770910619,0.37586499005448404,0.01167302139938834,0.770356857236687,0.9075608424944281,-1.3628947368421054,-1.3628947368421054
1,34,217.5,True,3,"Sivaganga, IN","Sivaganga, IN",0.5432688836322997,4.456834885161709,False,False,"Vīrapāndiyanpattanam, IN","Mawanella, LK","Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN",0.739843553302445,0.0003,0.07108966408170547,0.1685488518855431,-0.07155878515825559,0.03444123750118403,0.9853086791298669,0.42018552492338407,-0.19354141283851278,0.0810201290071897,0.9127168742972851,0.11425010287846217,0.08566446211020169,0.13441867709106192,0.37586499005448404,0.12727110486841614,0.04535685723668697,0.18256084249442817,0.7525702685526392,0.1251283041637874,0.01882591006654669,0.19578203601164204,-1.4010526315789475,-1.4010526315789475
1,35,27.0,True,3,"Pūvalūr, IN","Sirugamani, IN",0.8330520926270061,6.122939070415721,False,False,"Sivaganga, IN","Sirugamani, IN","Pūvalūr, IN","Vallam, IN","Idumbāvanam, IN",0.7346743920661705,0.00035,0.37586499005448404,0.040767235444915964,-0.044643142763313035,0.09256084249442817,0.7525702685526392,0.05992130894896382,-0.07117408993345331,0.10578203601164204,0.9588869110594914,0.1298576852737513,-0.10759987205801433,0.1242418014719533,0.5420786983150894,0.11635799180823495,-0.05207587162427141,0.14528843428254126,0.9273796806741985,0.13011866990122864,-0.06700441346510161,0.1507095310770607,-1.4057894736842107,-1.4057894736842107
1,36,25.5,True,5,"Kuttālam, IN","Kuttālam, IN",0.8600330721273785,7.843005214670478,False,False,"Pūvalūr, IN","Vallam, IN","Idumbāvanam, IN","Jayamkondacholapuram, IN","Kuttālam, IN",0.7293457146637743,0.0004,0.37586499005448404,0.059680890062697604,-0.12964314276331304,0.007560842494428168,0.7525702685526392,0.04638888002150854,-0.1561740899334533,0.02078203601164205,0.9588869110594914,0.0776393637216388,-0.19259987205801432,0.039241801471953296,0.5420786983150894,0.02968915180473836,-0.1370758716242714,0.06028843428254125,0.6719515301937186,0.14509261063989476,-0.07191861023143246,0.08547328858615098,-1.410263157894737,-1.410263157894737
1,37,12.0,True,3,"Vettavalam, IN",,0.0,7.843005214670478,False,False,"Jayamkondacholapuram, IN","Kuttālam, IN","Vettavalam, IN","Kaniyambādi, IN","Kātpādi, IN",0.7264114494644495,0.0004,0.5420786983150894,0.06549463856035846,-0.1770758716242714,0.020288434282541252,0.6719515301937186,0.17848509089162237,-0.11191861023143247,0.04547328858615098,0.7373427631393042,0.2670739372150564,-0.05057508505395466,0.05479495229935916,0.1955641811507599,0.2861224010372947,-0.038872131421358064,0.059787071225182446,0.9550141874932195,0.3018655935400901,-0.0926280229433875,0.13803340371059372,-1.4123684210526317,-1.4123684210526317
1,38,16.5,True,3,"Rāpūr, IN",,0.0,7.843005214670478,False,False,"Kātpādi, IN","Madipakkam, IN","Rāpūr, IN","Ponneri, IN","Elchūru, IN",0.7222938746713099,0.0004,0.1955641811507599,0.1205518234484511,-0.09387213142135806,0.004787071225182444,0.9550141874932195,0.1524996627691278,-0.1476280229433875,0.08303340371059373,0.14098424884871752,0.2737135275930614,-0.03579260369203742,0.08422910931231552,0.5341778322511744,0.1914587559944472,-0.12604697956537772,0.09869435579349253,0.19496814085843517,0.49007862629846993,0.07441886894427019,0.1789338806927723,-1.415263157894737,-1.415263157894737
1,39,299.9999999999991,False,0,,,0.0,7.843005214670478,False,False,"Sayansk, RU","Tiyerbes, RU","Medford, US","Red Bluff, US","Rio Linda, US",0.8571737835692574,0.0004,0.058143278187831826,0.9981240003517289,1.237609832174397,1.470488873749582,0.9630750912104371,1.0005325398043365,2.0339924892003243,2.1566975404398545,0.08349154411554183,1.1112494429395106,5.410815504037206,5.44221084474375,0.2970204521797316,1.1117336719103497,5.486451702810361,5.601172041775396,0.974725949824532,1.114141488161828,5.593519212957738,5.664896680334471,-1.4678947368421054,-1.4678947368421054
1,40,300.0,False,2,"Tiyerbes, RU",,0.0,7.843005214670478,False,False,"Sayansk, RU","Tiyerbes, RU","Medford, US","Red Bluff, US","Rio Linda, US",0.8178520011116661,0.0004,0.058143278187831826,0.1598826545774206,0.2376098321743969,0.47048887374958215,0.9630750912104371,1.839921030782364e-05,1.0339924892003243,1.1566975404398545,0.08349154411554183,0.2458690631037746,4.410815504037206,4.44221084474375,0.2970204521797316,0.2561427220187191,4.486451702810361,4.601172041775396,0.974725949824532,0.26423856587244315,4.593519212957738,4.664896680334471,-1.5205263157894737,-1.5205263157894737
