episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
0,57,2,2,0.0,12.319160803320235,False,False,0.8005953914842233,0.06155,0.22232434222285458,0.13155952179988734,2.0753901361511513,2.205535827484497,0.7707292362319539,1.85757443484983e-05,3.4787449219273308,3.716467362584693,0.7913515683824174,0.02694977513436249,3.6048516362983962,3.8361001519029925,0.8695881471854565,0.06492263653304897,4.098980111634355,4.299610879841324,0.9313925975713092,0.08362994362547303,4.3005503030763,4.534919834537274,-1.470438596491228,-1.470438596491228
0,58,0,Charge,0.0,12.319160803320235,False,False,0.9642893514772873,0.06155,0.22232434222285458,0.9340035809286925,1.0753901361511513,1.2055358274844972,0.7707292362319539,0.982954608126946,2.4787449219273308,2.716467362584693,0.7913515683824174,1.0138608109617564,2.6048516362983962,2.8361001519029925,0.8695881471854565,1.0136086407115643,3.098980111634355,3.2996108798413237,0.9313925975713092,1.0068189913807268,3.3005503030763004,3.534919834537274,-1.5230701754385965,-1.5230701754385965
0,59,2,2,0.0,12.319160803320235,False,False,0.9375213614335813,0.06155,0.22232434222285458,0.4598904143488734,0.07539013615115134,0.20553582748449722,0.7707292362319539,3.9008642903415586e-05,1.4787449219273305,1.716467362584693,0.7913515683824174,0.04990773035498901,1.6048516362983962,1.8361001519029925,0.8695881471854565,0.06495668283434908,2.098980111634355,2.2996108798413237,0.9313925975713092,0.07154478084182837,2.3005503030763004,2.534919834537274,-1.5757017543859648,-1.5757017543859648
0,60,1,Image,0.04942811314482496,12.368588916465061,False,False,0.9387693084478691,0.0616,0.7707292362319539,0.8145518190100711,1.307078255260664,1.5448006959180263,0.7913515683824174,0.8348247020939572,1.4331849696317294,1.6644334852363256,0.8695881471854565,0.8095408572031143,1.9273134449676885,2.127944213174657,0.9313925975713092,0.7911204777280456,2.128883636409634,2.3632531678706075,0.5246603294640957,0.7763355909245199,2.3039761153422296,2.5505016445573165,-1.5847368421052632,-1.5847368421052632
0,61,2,2,0.0,12.368588916465061,False,False,0.8902977579300331,0.0616,0.7707292362319539,0.158897059655106,0.30707825526066396,0.5448006959180263,0.7913515683824174,9.755697443070882e-05,0.4331849696317295,0.6644334852363257,0.8695881471854565,0.06284697703485177,0.9273134449676884,1.127944213174657,0.9313925975713092,0.07227146492906227,1.128883636409634,1.3632531678706072,0.5246603294640957,0.07397385624409648,1.3039761153422296,1.5505016445573165,-1.6373684210526316,-1.6373684210526316
0,62,1,Image,0.5940235555826909,12.962612472047752,False,False,0.884326464573561,0.06165,0.7913515683824174,0.3414112627316929,0.1215183029650628,0.352766818569659,0.8695881471854565,0.4924889360664753,0.6156467783010218,0.8162775465079903,0.9313925975713092,0.49842258006246426,0.8172169697429672,1.0515865012039407,0.5246603294640957,0.4977311041207827,0.9923094486755629,1.2388349778906498,0.7608191225636558,0.4743956405919713,1.1268064659825177,1.3380801862133982,-1.6537719298245614,-1.6537719298245614
0,63,1,Image,0.6262373047813118,13.588849776829063,False,False,0.8764412918865083,0.0617,0.8695881471854565,0.4780688449372263,0.4656467783010218,0.6662775465079903,0.9313925975713092,0.5265861966491047,0.6672169697429672,0.9015865012039406,0.5246603294640957,0.5435989344326528,0.8423094486755629,1.0888349778906499,0.7608191225636558,0.5702927436825397,0.9768064659825177,1.1880801862133983,0.5856845590359928,0.5622712630644618,0.9516796057025082,1.2089977315644986,-1.6616666666666666,-1.6616666666666666
0,64,1,Image,0.7561835457254352,14.345033322554498,False,False,0.849576940370357,0.06175,0.9313925975713092,0.33299812368966863,0.1972169697429672,0.4315865012039406,0.5246603294640957,0.4464700920974109,0.3723094486755629,0.6188349778906498,0.7608191225636558,0.5421467242920694,0.5068064659825177,0.7180801862133982,0.5856845590359928,0.5204271108009942,0.48167960570250823,0.7389977315644986,0.6021017016626652,0.5403862865341932,0.5208890825353956,0.7458071578479879,-1.6864035087719298,-1.6864035087719298
0,65,2,2,0.27526846131337346,14.620301783867871,False,False,0.8277276111450982,0.0618,0.9313925975713092,0.4482982722280178,-0.17944969692369947,0.054919834537273955,0.7608191225636558,0.3353653624058686,0.13013979931585104,0.34141351954673155,0.5856845590359928,0.2719105167834962,0.10501293903584155,0.3623310648978319,0.6021017016626652,0.33254417982552786,0.14422241586872891,0.3691404911813212,0.8638549961539366,0.42534063572502456,0.31497474168957224,0.4472919078256746,-1.7062280701754386,-1.7062280701754386
0,66,2,2,0.5788457372585311,15.199147521126402,False,False,0.8221809584405492,0.06185,0.5856845590359928,0.08574057824196302,-0.04165372763082511,0.21566439823116526,0.6021017016626652,0.05770457923482042,-0.00244425079793776,0.22247382451465456,0.8638549961539366,0.2564952438915647,0.16830807502290554,0.3006252411590079,0.26250525847222517,0.2780126619319628,0.19084303683110193,0.3167047188717394,0.9519639284578509,0.33580981986618913,0.15153575340465372,0.4087813741745352,-1.7139473684210527,-1.7139473684210527
0,67,2,2,0.3625264591450771,15.561673980271479,False,False,0.8222243191060632,0.0619,0.5856845590359928,0.09121110890587433,-0.08498706096415845,0.17233106489783193,0.8638549961539366,0.2628645672251525,0.1249747416895722,0.25729190782567457,0.26250525847222517,0.28875030571145044,0.1475097034977686,0.27337138553840606,0.9519639284578509,0.351490419077559,0.10820242007132037,0.36544804084120186,0.898662124117142,0.38420775865629647,0.22290441434951086,0.36995770699109926,-1.7162280701754387,-1.7162280701754387
0,68,2,2,0.7462454543801178,16.3079194346516,False,False,0.8234109210335178,0.06195,0.5856845590359928,0.38600801122159356,-0.2166537276308251,0.04066439823116525,0.26250525847222517,0.0661981300792025,0.015843036831101928,0.1417047188717394,0.9519639284578509,0.2259589526160776,-0.02346424659534629,0.2337813741745352,0.898662124117142,0.23431412355994816,0.0912377476828442,0.2382910403244326,0.29988435532228086,0.30317899757781314,0.11640926297248977,0.2931932039643228,-1.723157894736842,-1.723157894736842
0,69,2,2,0.06890901072556974,16.376828445377168,False,False,0.8248798545401925,0.062,0.9519639284578509,0.21167970783106088,-0.0734642465953463,0.18378137417453522,0.898662124117142,0.21598694093992393,0.0412377476828442,0.18829104032443258,0.29988435532228086,0.29773547874336925,0.06640926297248977,0.24319320396432278,0.5120445893696421,0.6593936721362585,0.24488408756358696,0.4779346071981793,0.4899017256808932,0.7084086297136922,0.4787968996610592,0.7392311640180257,-1.7257894736842105,-1.7257894736842105
0,70,2,2,0.8075936133227335,17.1844220586999,False,False,0.8274032672332037,0.06205,0.9519639284578509,0.22368696618637537,-0.1884642465953463,0.06878137417453521,0.29988435532228086,0.1252017007741716,-0.04859073702751023,0.1281932039643228,0.5120445893696421,0.6511820739894107,0.12988408756358694,0.3629346071981793,0.4899017256808932,0.7469511397750552,0.3637968996610592,0.6242311640180257,0.7788215420625323,0.7764059676459439,0.4074707204166589,0.6329702537602497,-1.7318421052631578,-1.7318421052631578
0,71,2,2,0.08993062656706,17.27435268526696,False,False,0.8291445016743814,0.0621,0.5120445893696421,0.6477870771017267,0.044884087563586944,0.27793460719817936,0.4899017256808932,0.8147182528805409,0.2787968996610592,0.5392311640180257,0.7788215420625323,0.8482161085844817,0.32247072041665886,0.5479702537602498,0.663250838316061,0.9122112639909117,1.4834514948123978,1.605691548235906,0.6027445193063671,0.8871198468581473,1.4516864621482637,1.70584730341942,-1.7363157894736843,-1.7363157894736843
0,72,2,2,0.24000370082511713,17.51435638609208,False,False,0.8143690907620678,0.06215,0.7788215420625323,0.10667167681835742,0.039137387083325544,0.26463692042691644,0.663250838316061,0.44479930529361955,1.2001181614790646,1.3223582149025728,0.6027445193063671,0.4547415251533305,1.1683531288149303,1.4225139700860867,0.4425559298139117,0.15246293385119522,5.311700850649716,5.511061504411852,0.40210769871062413,0.14573223963695478,6.800431075449384,7.003577989078294,-1.7512280701754386,-1.7512280701754386
0,73,1,Image,0.6065629943806607,18.12091938047274,False,False,0.8098434694695468,0.0622,0.663250838316061,0.5568994267007025,1.1284514948123978,1.250691548235906,0.6027445193063671,0.5801881289247598,1.0966864621482637,1.35084730341942,0.4425559298139117,0.2957871956787961,5.24003418398305,5.439394837745185,0.40210769871062413,0.2277146364575008,6.728764408782718,6.9319113224116276,0.6936847739451095,0.2265270489751166,6.743175607825306,6.957289422228484,-1.755,-1.755
0,74,2,2,0.0,18.12091938047274,False,False,0.7702778697615937,0.0622,0.663250838316061,0.30818622059175327,0.12845149481239787,0.25069154823590606,0.6027445193063671,0.0003317043107094581,0.09668646214826367,0.35084730341942,0.4425559298139117,0.030155295007498903,4.24003418398305,4.439394837745185,0.40210769871062413,0.12439913207388173,5.728764408782718,5.9319113224116276,0.6936847739451095,0.1264677658871189,5.743175607825306,5.957289422228484,-1.8076315789473685,-1.8076315789473685
0,75,2,2,0.3633009555538635,18.484220336026603,False,False,0.7675406300924639,0.06225,0.663250838316061,0.37394312619639797,0.0267848281457312,0.14902488156923938,0.4425559298139117,0.20859160261408127,4.138367517316383,4.337728171078519,0.40210769871062413,0.0607345882558579,5.62709774211605,5.830244655744961,0.6936847739451095,0.059233424691607146,5.641508941158639,5.855622755561817,0.08945677131488672,0.06546932737947124,5.681121049260358,5.902458708730549,-1.812982456140351,-1.812982456140351
0,76,2,2,0.0,18.484220336026603,False,False,0.7319747895470609,0.06225,0.4425559298139117,1.2975095116746424e-05,3.1383675173163827,3.3377281710785187,0.40210769871062413,0.1456797634598312,4.62709774211605,4.830244655744961,0.6936847739451095,0.147610415866311,4.641508941158639,4.855622755561817,0.08945677131488672,0.15236744399951058,4.681121049260358,4.902458708730549,0.9023128649900236,0.1635221670627561,4.794161909355468,5.012194974740881,-1.8656140350877193,-1.8656140350877193
0,77,0,Charge,0.0,18.484220336026603,False,False,0.8970332282951544,0.06225,0.4425559298139117,0.9566601655349254,2.1383675173163827,2.3377281710785187,0.40210769871062413,0.9647244874860744,3.627097742116051,3.830244655744961,0.6936847739451095,0.9660885262924646,3.641508941158639,3.855622755561817,0.08945677131488672,0.9912957260088257,3.681121049260358,3.902458708730549,0.9023128649900236,0.9917199711826599,3.7941619093554677,4.012194974740881,-1.9182456140350876,-1.9182456140350876
0,78,2,2,0.0,18.484220336026603,False,False,0.8721199478690723,0.06225,0.4425559298139117,0.09846614752107329,1.138367517316383,1.3377281710785185,0.40210769871062413,2.1622334591993815e-05,2.627097742116051,2.830244655744961,0.6936847739451095,0.0023888688257099706,2.641508941158639,2.855622755561817,0.08945677131488672,0.035008351832026115,2.681121049260358,2.902458708730549,0.9023128649900236,0.03717303741163643,2.7941619093554677,3.012194974740881,-1.9708771929824562,-1.9708771929824562
0,79,3,3,0.0,18.484220336026603,False,False,0.8303433819867068,0.06225,0.4425559298139117,0.2593570792826306,0.13836751731638286,0.33772817107851855,0.40210769871062413,0.002938374213595513,1.6270977421160508,1.8302446557449608,0.6936847739451095,3.188740397881427e-05,1.641508941158639,1.855622755561817,0.08945677131488672,0.050432468221799906,1.681121049260358,1.9024587087305493,0.9023128649900236,0.050161187477975634,1.794161909355468,2.012194974740881,-2.0235087719298246,-2.0235087719298246
0,80,2,2,0.0,18.484220336026603,False,False,0.7914107201589954,0.06225,0.40210769871062413,6.612764298691759e-05,0.6270977421160508,0.8302446557449609,0.6936847739451095,0.007695709785493616,0.641508941158639,0.855622755561817,0.08945677131488672,0.11844462522052987,0.681121049260358,0.9024587087305493,0.9023128649900236,0.11453423093720334,0.7941619093554679,1.0121949747408812,0.45913055119269575,0.044988153269702555,1.2633720766527161,1.5068929079197855,-2.076140350877193,-2.076140350877193
0,81,2,2,0.4811985656032777,18.96541890162988,False,False,0.775132435591395,0.0623,0.40210769871062413,0.04988398433730091,-0.017902257883949158,0.18524465574496085,0.08945677131488672,0.353144868471109,0.03612104926035802,0.2574587087305493,0.9023128649900236,0.40087344482661985,0.1491619093554679,0.36719497474088103,0.45913055119269575,0.4816011122234923,0.6183720766527161,0.8618929079197855,0.4571992778086662,0.48609122027658036,0.6366117613502926,0.8848765296236222,-2.1100877192982455,-2.1100877192982455
0,82,2,2,0.00800251393408394,18.973421415563966,False,False,0.7653458803710552,0.06235,0.40210769871062413,0.40858946554254205,-0.16790225788394916,0.035244655744960864,0.9023128649900236,0.2801086592945314,-0.0008380906445321064,0.21719497474088106,0.45913055119269575,0.7454419234316872,0.46837207665271613,0.7118929079197854,0.4571992778086662,0.7479256689725453,0.4866117613502926,0.7348765296236222,0.9599555125361352,0.7493173102538064,0.4899852353459331,0.7356581496159197,-2.117982456140351,-2.117982456140351
0,83,2,2,0.8141685063265046,19.78758992189047,False,False,0.7562896471379331,0.0624,0.45913055119269575,0.7931050126863951,0.3333720766527161,0.5768929079197854,0.4571992778086662,0.798225268083313,0.3516117613502926,0.5998765296236221,0.9599555125361352,0.8002942571255528,0.35498523534593307,0.6006581496159197,0.7282576087242995,0.7974235195508992,0.35114300210963845,0.6010611782248149,0.027812132503872822,0.8027616090040206,0.36119458130838517,0.6057632817432568,-2.1250877192982456,-2.1250877192982456
0,84,2,2,0.20903117962876594,19.996621101519235,False,False,0.736004447107157,0.06245,0.45913055119269575,0.04772812701338356,-0.021627923347283893,0.22189290791978541,0.9599555125361352,0.010101226719165624,-1.4764654066918107e-05,0.2456581496159197,0.7282576087242995,0.0059903113289725566,-0.0038569978903615267,0.24606117822481488,0.027812132503872822,0.02006986724846247,0.006194581308385144,0.2507632817432568,0.12760614259726188,0.20097841432428054,0.025176654889504182,0.2754264227846458,-2.1437719298245614,-2.1437719298245614
0,85,2,2,0.921514586048514,20.918135687567748,False,False,0.7359078101087223,0.0625,0.45913055119269575,0.048303365972787206,-0.024961256680617227,0.21855957458645206,0.7282576087242995,0.006031906288977386,-0.00719033122369486,0.24272784489148155,0.027812132503872822,0.02020601030158967,0.0028612479750518105,0.24742994840992347,0.12760614259726188,0.20242986238558447,0.021843321556170848,0.27209308945131244,0.47205332616737694,0.44991650674929584,10.413943922938566,10.57075296528356,-2.1439473684210526,-2.1439473684210526
0,86,2,2,0.5303591446648348,21.448494832232583,False,False,0.7358112538247886,0.06255,0.45913055119269575,0.04888612937784313,-0.028294590013950557,0.21522624125311873,0.027812132503872822,0.020250803299526294,-0.00047208535828152285,0.24409661507659014,0.12760614259726188,0.20394223633163938,0.018509988222837517,0.26875975611797914,0.47205332616737694,0.4432170820404448,10.410610589605234,10.567419631950228,0.5558753556151821,0.45731269137571856,10.459454241959193,10.727815499021968,-2.1441228070175438,-2.1441228070175438
0,87,5,5,0.0,21.448494832232583,False,False,0.6844854275383988,0.06255,0.47205332616737694,0.01566036658997283,9.410610589605234,9.567419631950228,0.5558753556151821,1.1051018876165098e-05,9.459454241959193,9.727815499021968,0.9905202994081486,0.0002697652403952423,9.459954652340688,9.728256961170354,0.5508050784028304,0.016849987528919197,9.645126244802322,9.7523312001992,0.6823651825965706,0.01133257105574629,9.55549835574019,9.754575776475255,-2.1967543859649123,-2.1967543859649123
0,88,0,Charge,0.0,21.448494832232583,False,False,0.8470575889371202,0.06255,0.47205332616737694,1.0425146476436131,8.410610589605234,8.567419631950228,0.5558753556151821,1.0530775345134937,8.459454241959193,8.727815499021968,0.9905202994081486,1.0528181263371759,8.459954652340688,8.728256961170354,0.5508050784028304,1.039516413655266,8.645126244802322,8.7523312001992,0.6823651825965706,1.0432881934510314,8.55549835574019,8.754575776475255,-2.2493859649122805,-2.2493859649122805
