episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
0,59,3,3,0.22430590500873077,10.333583288046103,False,False,0.6995082320149707,0.00105,0.6757683437196523,0.2206442941317801,-0.14357801342443055,0.06590028479344255,0.1369106351449163,0.029852364743364963,0.03600907006941877,0.07522320881225217,0.97236902883406,0.398008518302171,-0.0951254970344659,0.17270512553364217,0.7430880472274709,0.12857456789428012,-0.07564878383129325,0.17366708605946768,0.6801022066568319,0.15725103517779956,-0.04997707265974289,0.20487021462817817,0.6407894736842108,0.003947368421052632
0,60,3,3,0.9455015282356929,11.279084816281797,False,False,0.6896985969248568,0.0011,0.7430880472274709,0.22199582411677962,-0.23898211716462658,0.010333752726134359,0.6801022066568319,0.22849950638723904,-0.2133104059930762,0.041536881294844834,0.5123241007945063,0.3414794244028672,-0.15124796909814905,0.06720585879735154,0.14308257963536564,0.9207326123993519,3.160391747579597,3.426136224152712,0.4977494818679592,0.7851108551115417,4.671094679465077,4.940906516910078,0.6321929824561406,0.9848245614035088
0,61,2,2,0.0,11.279084816281797,False,False,0.6869544201768952,0.0011,0.5123241007945063,0.22154878226134828,-0.1929146357648157,0.02553919213068487,0.14308257963536564,0.9692625902644717,3.1187250809129305,3.384469557486045,0.4977494818679592,0.8350521156511862,4.62942801279841,4.899239850243411,0.35820047535245414,0.2326269433935054,10.949952041554571,11.222693386643344,0.042419951769218533,0.21446855700337866,11.135809017692942,11.411544275523884,0.6300000000000003,0.9826315789473684
0,62,1,Image,0.0,11.279084816281797,False,False,0.686309652987498,0.0011,0.14308257963536564,0.9784685041155886,3.0920584142462637,3.3578028908193787,0.4977494818679592,0.847139844015729,4.602761346131744,4.872573183576745,0.35820047535245414,0.2597123621622572,10.923285374887904,11.196026719976677,0.042419951769218533,0.24160461132580194,11.109142351026275,11.384877608857217,0.7563387137714501,0.2100107431319315,11.557042732681802,11.73095170856676,0.6285964912280705,0.9812280701754386
0,63,0,Charge,0.0,11.279084816281797,False,False,0.8466928255532092,0.0011,0.14308257963536564,1.5582764010234502,2.0920584142462637,2.3578028908193787,0.4977494818679592,1.4977194870346646,3.602761346131744,3.872573183576745,0.35820047535245414,1.026122721629499,9.923285374887904,10.196026719976677,0.042419951769218533,1.0087466012614779,10.109142351026275,10.384877608857217,0.7563387137714501,0.9798608478240519,10.557042732681802,10.73095170856676,0.5759649122807021,0.9285964912280702
0,64,0,Charge,0.0,11.279084816281797,False,False,1.0,0.0011,0.14308257963536564,1.4507225401827508,1.0920584142462637,1.3578028908193787,0.4977494818679592,1.4058482652832038,2.602761346131744,2.872573183576745,0.35820047535245414,0.9281028181296627,8.923285374887904,9.196026719976677,0.042419951769218533,0.9108087533004398,9.109142351026275,9.384877608857217,0.7563387137714501,0.8824114055350377,9.557042732681802,9.73095170856676,0.5233333333333337,0.8759649122807017
0,65,0,Charge,0.0,11.279084816281797,False,False,1.0,0.0011,0.14308257963536564,1.0254089577986953,0.09205841424626367,0.35780289081937855,0.4977494818679592,1.2920712114540986,1.6027613461317438,1.872573183576745,0.35820047535245414,0.8309857524596189,7.923285374887904,8.196026719976677,0.042419951769218533,0.8138422330195688,8.109142351026275,8.384877608857217,0.7563387137714501,0.7866009731010307,8.557042732681802,8.73095170856676,0.47070175438596523,0.8233333333333334
0,66,2,2,0.0,11.279084816281797,False,False,0.9527717366018434,0.0011,0.4977494818679592,2.794664804982818e-05,0.6027613461317439,0.872573183576745,0.35820047535245414,0.45324908094487687,6.923285374887904,7.196026719976677,0.042419951769218533,0.4707431799490269,7.109142351026276,7.3848776088572174,0.7563387137714501,0.5098364033308216,7.557042732681802,7.73095170856676,0.6232141191530649,0.5215137971816094,7.680966045603612,7.851966285526863,0.4180701754385968,0.7707017543859649
0,67,0,Charge,0.0,11.279084816281797,False,False,1.0,0.0011,0.35820047535245414,0.6434555269944686,5.923285374887904,6.196026719976677,0.042419951769218533,0.6269742147641127,6.109142351026276,6.3848776088572174,0.7563387137714501,0.6050509445854575,6.557042732681802,6.73095170856676,0.6232141191530649,0.595921357407069,6.680966045603612,6.851966285526863,0.9512386965580933,0.5908634580640048,6.761374798050613,6.916978734920176,0.3654385964912284,0.7180701754385965
0,68,0,Charge,0.0,11.279084816281797,False,False,1.0,0.0011,0.35820047535245414,0.5564159201138003,4.923285374887904,5.196026719976677,0.042419951769218533,0.5406037439563558,5.109142351026276,5.3848776088572174,0.7563387137714501,0.5239461402350368,5.557042732681802,5.73095170856676,0.6232141191530649,0.5157996604159596,5.680966045603612,5.851966285526863,0.9512386965580933,0.5114366223006326,5.761374798050613,5.916978734920176,0.31280701754386,0.665438596491228
0,69,0,Charge,0.0,11.279084816281797,False,False,1.0,0.0011,0.35820047535245414,0.47808574326458086,3.9232853748879037,4.196026719976677,0.042419951769218533,0.4633543313096905,4.109142351026276,4.3848776088572174,0.7563387137714501,0.45510620248764183,4.557042732681802,4.73095170856676,0.6232141191530649,0.4485021227452855,4.680966045603612,4.851966285526863,0.9512386965580933,0.4452246255256209,4.761374798050613,4.916978734920176,0.26017543859649156,0.6128070175438597
0,70,0,Charge,0.0,11.279084816281797,False,False,1.0,0.0011,0.35820047535245414,0.414769247684564,2.9232853748879037,3.196026719976677,0.042419951769218533,0.4016540480841535,3.109142351026276,3.384877608857217,0.7563387137714501,0.4065308558589642,3.5570427326818024,3.73095170856676,0.6232141191530649,0.40218079778933624,3.680966045603612,3.851966285526863,0.9512386965580933,0.40048635559606105,3.7613747980506136,3.916978734920176,0.2075438596491231,0.5601754385964912
0,71,1,Image,0.0,11.279084816281797,False,False,1.0,0.0011,0.35820047535245414,9.173980764010024e-06,1.9232853748878975,2.1960267199766714,0.042419951769218533,0.016173255513648066,2.1091423510262697,2.384877608857211,0.7563387137714501,0.045435692341789125,2.5570427326817966,2.730951708566754,0.6232141191530649,0.05417510113189993,2.680966045603606,2.851966285526857,0.9512386965580933,0.05991148647484727,2.7613747980506074,2.91697873492017,0.1549122807017544,0.5075438596491225
0,72,1,Image,0.0,11.279084816281797,False,False,1.0,0.0011,0.35820047535245414,1.1368159479213562e-05,0.9232853748878976,1.1960267199766712,0.042419951769218533,0.017893316110775232,1.1091423510262697,1.384877608857211,0.7563387137714501,0.026702659825503686,1.5570427326817966,1.7309517085667538,0.6232141191530649,0.027161474137858892,1.680966045603606,1.8519662855268568,0.9512386965580933,0.029765470325401115,1.7613747980506074,1.91697873492017,0.10228070175438596,0.45491228070175405
0,73,1,Image,0.1283075805427241,11.407392396824521,False,False,0.9999650083152033,0.00115,0.042419951769218533,0.25921985228927696,0.18247568435960299,0.4582109421905443,0.7563387137714501,0.41011677281647957,0.6303760660151299,0.8042850419000873,0.6232141191530649,0.42516772724062396,0.7542993789369393,0.9252996188601901,0.9512386965580933,0.43095610725469236,0.8347081313839407,0.9903120682535034,0.6068472570978255,0.4386638759825338,1.0218120338352916,1.1747134358182605,0.05350877192982456,0.4061403508771927
0,74,2,2,0.5720482499494516,11.979440646773973,False,False,0.9928779926241678,0.0012,0.6232141191530649,0.22037805957680032,0.11929937893693932,0.29029961886019007,0.9512386965580933,0.30728590169902914,0.19970813138394078,0.3553120682535033,0.6068472570978255,0.4441093297117802,0.3868120338352916,0.5397134358182605,0.6676682502017312,0.5430410196113923,0.7697265412949552,0.9008134844610262,0.06641569371916467,0.5690768721611322,0.6933711857262703,0.9607425537997734,0.020087719298245613,0.37271929824561373
0,75,2,2,0.9048550578295403,12.884295704603513,False,False,0.9811679011877543,0.00125,0.6232141191530649,0.15924090021612586,-0.08403395439639401,0.08696628552685676,0.6068472570978255,0.31530339442500427,0.18347870050195828,0.33638010248492717,0.6676682502017312,0.5323091499041794,0.5663932079616218,0.6974801511276928,0.06641569371916467,0.5657970388487346,0.49003785239293696,0.75740922046644,0.28533352276575963,0.5531673172748284,0.6047774404734628,0.7827177417096572,0.009385964912280702,0.3620175438596488
0,76,2,2,0.3682635934471543,13.252559298050667,False,False,0.970305554887262,0.0013,0.6676682502017312,0.46763479822030646,0.37805987462828855,0.5091468177943594,0.06641569371916467,0.5103041219428691,0.3017045190596036,0.5690758871331066,0.28533352276575963,0.5047320378594279,0.4164441071401294,0.5943844083763239,0.4762024673734748,0.5935282474870427,0.3610195956856054,0.6131079480818699,0.45352058401409845,0.5195326021206882,0.36869668904439096,0.6140220374703798,0.9942105263157891,0.3521052631578944
0,77,3,3,0.08141521921391827,13.333974517264584,False,False,0.9466106869819333,0.00135,0.6676682502017312,0.1453896944764188,-0.041940125371711476,0.08914681779435947,0.06641569371916467,0.22275029342034577,-0.11829548094039638,0.14907588713310663,0.4762024673734748,0.39677118429359337,-0.05898040431439464,0.19310794808186985,0.45352058401409845,0.09273625890245055,-0.05130331095560905,0.19402203747037977,0.22933910209603903,0.15941512791116508,-0.019129030545294277,0.2454165840514482,0.9721052631578945,0.3299999999999997
0,78,3,3,0.22676878993258537,13.56074330719717,False,False,0.9374357256996696,0.0014,0.45352058401409845,0.2730726504737922,-0.21463664428894239,0.030688704137046444,0.22933910209603903,0.24840304445819694,-0.1824623638786276,0.08208325071811487,0.23024487517620063,0.19159414776813258,-0.13380142403311765,0.0879315806928389,0.2402296140037411,0.20201020422579413,-0.13173951950582705,0.10175566589299706,0.2600357619815076,0.1792248303316471,-0.15614926394983436,0.11474962379215867,0.9635087719298242,0.3214035087719295
0,79,5,5,0.06761859750930325,13.628361904706473,False,False,0.9319167582040807,0.00145,0.22253491310296536,0.049943352625907635,-0.24763849284372555,0.01569434615431116,0.5421242407980462,0.7632941071631625,5.249797348577043,5.51195916767223,0.31740178424265697,0.7649976770974167,5.254769281617828,5.512955402237112,0.11616900173474232,0.7489758080888033,5.433854120004489,5.683523334520208,0.8334496586051461,0.6624129868118229,6.343077770942358,6.5780611855395605,0.9580701754385962,0.31596491228070145
0,80,2,2,0.0,13.628361904706473,False,False,0.87969594174009,0.00145,0.5421242407980462,1.2068140367596582e-05,4.249797348577043,4.51195916767223,0.31740178424265697,0.01633981470030005,4.254769281617828,4.512955402237112,0.11616900173474232,0.023703561229375697,4.433854120004489,4.683523334520208,0.8334496586051461,0.09960126648803345,5.343077770942358,5.5780611855395605,0.362767100031715,0.16792031191111406,6.046900441197292,6.203333333333327,0.9054385964912277,0.26333333333333303
0,81,0,Charge,0.0,13.628361904706473,False,False,0.8622831404468776,0.00145,0.5421242407980462,1.1881721243246257,3.249797348577049,3.511959167672236,0.31740178424265697,1.1997436805883999,3.254769281617834,3.512955402237118,0.11616900173474232,1.212946752200616,3.4338541200044954,3.6835233345202143,0.8334496586051461,1.266439911123859,4.343077770942363,4.578061185539567,0.362767100031715,1.3281083560895837,5.046900441197297,5.203333333333333,0.8528070175438597,0.21070175438596492
0,82,0,Charge,0.0,13.628361904706473,False,False,0.8475608296450057,0.00145,0.5421242407980462,1.291872952558398,2.249797348577049,2.511959167672236,0.31740178424265697,1.3091665109262136,2.254769281617834,2.512955402237118,0.11616900173474232,1.3203768178326527,2.4338541200044954,2.6835233345202143,0.8334496586051461,1.3600580833361202,3.343077770942364,3.5780611855395668,0.362767100031715,1.4191414507312134,4.046900441197297,4.203333333333333,0.8001754385964912,0.1580701754385965
0,83,0,Charge,0.0,13.628361904706473,False,False,0.8328385170748503,0.00145,0.5421242407980462,1.4038685683927177,1.249797348577049,1.5119591676722364,0.31740178424265697,1.4368362807500923,1.254769281617834,1.512955402237118,0.11616900173474232,1.441500748727261,1.4338541200044952,1.683523334520214,0.8334496586051461,1.4491230910982964,2.343077770942364,2.5780611855395668,0.362767100031715,1.5040957545428817,3.0469004411972977,3.203333333333333,0.7475438596491228,0.10543859649122807
0,84,0,Charge,0.0,13.628361904706473,False,False,0.8181162072121723,0.00145,0.5421242407980462,1.5428785232316917,0.24979734857704897,0.5119591676722363,0.31740178424265697,1.6834675563268902,0.25476928161783385,0.5129554022371182,0.11616900173474232,1.6425548603096094,0.4338541200044953,0.6835233345202141,0.8334496586051461,1.5285894544548455,1.3430777709423638,1.5780611855395668,0.362767100031715,1.5783873489738252,2.0469004411972977,2.203333333333333,0.6949122807017544,0.05280701754385965
0,85,2,2,0.10074389264042216,13.729105797346895,False,False,0.8000953710174675,0.0015,0.5421242407980462,0.2327207347032148,-0.008535984756284355,0.25362583433890296,0.11616900173474232,0.23011378078679032,0.17552078667116197,0.4251900011868808,0.8334496586051461,0.46918097220740357,1.0847444376090303,1.3197278522062335,0.362767100031715,0.43228198126269074,1.7885671078639644,2.067896610820511,0.8339083623371958,0.3900876645164305,10.601706947846493,10.857228869163738,0.6813157894736842,0.03921052631578947
0,86,3,3,0.0,13.729105797346895,False,False,0.7462584745772708,0.0015,0.8334496586051461,0.00010105022000994478,0.08474443760903037,0.31972785220623334,0.362767100031715,0.3526776244529575,0.7885671078639643,1.0678966108205108,0.8339083623371958,0.4395156503198107,9.601706947846493,9.857228869163738,0.042419951769218533,0.6648779142110546,12.234938220685933,12.504943873780018,0.42475970015560716,0.7685967022489923,13.43001254801294,13.704967357289934,0.6286842105263157,0.9813157894736843
0,87,1,Image,0.6946383334290346,14.42374413077593,False,False,0.74162407659915,0.00155,0.362767100031715,0.4968811602991687,0.700233774530631,0.9795632774871774,0.8339083623371958,0.3128903624768935,9.51337361451316,9.768895535830403,0.042419951769218533,0.5131226357171077,12.146604887352598,12.416610540446685,0.42475970015560716,0.6124613737918829,13.341679214679607,13.6166340239566,0.672121911466814,0.6148467220800715,13.363063373458488,13.641075822619484,0.6240350877192983,0.9766666666666667
0,88,0,Charge,0.0,14.42374413077593,True,True,0.8696032334257388,0.00155,0.362767100031715,0.9965421610366827,-0.15643289213603567,0.12289661082051073,0.8339083623371958,1.1376378259869522,8.656706947846493,8.912228869163737,0.042419951769218533,0.9083085703452104,11.289938220685933,11.559943873780018,0.42475970015560716,0.8044185606278101,12.485012548012941,12.759967357289934,0.672121911466814,0.8028440374786402,12.50639670679182,12.784409155952817,0.5789473684210527,0.9315789473684211
1,0,0,Charge,0.0,0.0,False,False,0.7804068389004268,0.0,0.4991279568462915,1.1912309627587594,5.849134485965489,5.971282171212323,0.3879654438490001,1.1810677779036491,6.0068451428113425,6.056383383729605,0.8583611655105161,1.1838312006243825,5.93712560222272,6.091705691137898,0.9846867539019827,1.1843427160963744,5.928643429442898,6.092778855384409,0.28841048922964696,1.1887961804314477,5.867708652759225,6.098550049337525,0.5368421052631579,0.8842105263157894
1,1,0,Charge,0.0,0.0,False,False,0.9539633159173726,0.0,0.4991279568462915,1.0937764207107747,4.849134485965489,4.971282171212323,0.3879654438490001,1.0836226203091264,5.0068451428113425,5.056383383729605,0.8583611655105161,1.0865436201102001,4.93712560222272,5.091705691137898,0.9846867539019827,1.0870790197477092,4.928643429442898,5.092778855384409,0.28841048922964696,1.0917875923347606,4.867708652759225,5.098550049337525,0.4842105263157895,0.8315789473684211
1,2,0,Charge,0.0,0.0,False,False,1.0,0.0,0.4991279568462915,0.9930455418940898,3.849134485965489,3.9712821712123225,0.3879654438490001,0.9831282132737408,4.0068451428113425,4.056383383729605,0.8583611655105161,0.9863261977366138,3.9371256022227197,4.091705691137898,0.9846867539019827,0.9869018767627282,3.9286434294428987,4.092778855384409,0.28841048922964696,0.9920644302013129,3.867708652759225,4.098550049337525,0.43157894736842106,0.7789473684210526
