episode,step,action,action_name,reward,total_reward,terminated,truncated,battery,storage,obs_2,obs_3,obs_4,obs_5,obs_6,obs_7,obs_8,obs_9,obs_10,obs_11,obs_12,obs_13,obs_14,obs_15,obs_16,obs_17,obs_18,obs_19,obs_20,obs_21,obs_22,obs_23
4,27,1,Image,0.0,2.828766858249958,False,False,0.8879501322845995,0.00025,0.20903466384164782,5.285896209116243e-05,0.9943656014305179,1.229518319841221,0.35040053891404066,0.08318733233944162,1.4248124715764607,1.5968292386555125,0.9969829164154027,0.07826467962370592,1.5449777575197003,1.7275758293915897,0.0364223656817676,0.49370726180016067,6.866661771386711,7.086152207957197,0.21748670306015494,0.4948364498469309,6.877999797916691,7.097377424246109,0.7347368421052631,0.10315789473684227
4,28,1,Image,0.20903466384164782,3.037801522091606,False,False,0.8452997995732412,0.0003,0.35040053891404066,0.48781675008292774,0.4264791382431243,0.5984959053221761,0.9969829164154027,0.5043547061149626,0.546644424186364,0.7292424960582533,0.0364223656817676,0.14976421043037869,5.868328438053374,6.08781887462386,0.21748670306015494,0.1490884179779233,5.879666464583354,6.0990440909127726,0.38599801893903973,0.9464816051954977,16.030615657208664,16.209193901024893,0.6821929824561402,0.0506140350877193
4,29,1,Image,0.35040053891404066,3.3882020610056465,False,False,0.8235958586360383,0.00035,0.9969829164154027,0.22502046779169974,0.11664442418636402,0.29924249605825326,0.0364223656817676,0.35474599134819323,5.438328438053374,5.65781887462386,0.21748670306015494,0.35423864758794077,5.449666464583355,5.669044090912773,0.38599801893903973,0.7326976013316828,15.600615657208664,15.779193901024891,0.9301569752326502,0.7314285014733402,15.589631172136727,15.79107612241523,0.6595614035087718,0.027982456140350876
4,30,1,Image,0.9969829164154027,4.38518497742105,False,False,0.8177518013537516,0.0004,0.0364223656817676,0.36271496661550395,5.318328438053374,5.53781887462386,0.21748670306015494,0.3621442654814223,5.3296664645833545,5.549044090912773,0.38599801893903973,0.7147761746169302,15.480615657208665,15.659193901024892,0.9301569752326502,0.7135613292720776,15.469631172136728,15.671076122415231,0.11312633766388003,0.7223215222882235,15.624243814491914,15.719324608331616,0.6532456140350875,0.021666666666666667
4,31,5,5,0.0,4.38518497742105,False,False,0.8149209119636243,0.0004,0.0364223656817676,1.0083155131903512,4.318328438053374,4.53781887462386,0.21748670306015494,1.0072776058818433,4.3296664645833545,4.549044090912773,0.38599801893903973,0.010106469526776247,14.480615657208665,14.659193901024892,0.9301569752326502,0.010477551380777796,14.469631172136728,14.671076122415231,0.11312633766388003,1.5157414696837441e-05,14.624243814491914,14.719324608331616,0.6006140350877192,0.9690350877192981
4,32,1,Image,0.0,4.38518497742105,False,False,0.7705735756977932,0.0004,0.0364223656817676,1.635552094856806e-05,3.318328438053377,3.537818874623863,0.21748670306015494,0.0010316597787693492,3.3296664645833576,3.5490440909127754,0.38599801893903973,0.9978209252037732,13.480615657208666,13.659193901024894,0.9301569752326502,0.9974833512311393,13.46963117213673,13.671076122415235,0.11312633766388003,1.0082060271851143,13.624243814491917,13.71932460833162,0.5479824561403509,0.9164035087719298
4,33,1,Image,0.0,4.38518497742105,False,False,0.7278777036412347,0.0004,0.0364223656817676,2.24542448936995e-05,2.318328438053377,2.537818874623863,0.21748670306015494,0.0008974935664255037,2.3296664645833576,2.5490440909127754,0.38599801893903973,0.9865326532064508,12.480615657208666,12.659193901024894,0.9301569752326502,0.9862637161961278,12.46963117213673,12.671076122415235,0.11312633766388003,0.9970780398919042,12.624243814491917,12.71932460833162,0.49535087719298243,0.8637719298245614
4,34,1,Image,0.0,4.38518497742105,False,False,0.6851530971190433,0.0004,0.0364223656817676,3.744803961795243e-05,1.3183284380533768,1.537818874623863,0.21748670306015494,0.00048247636617266973,1.3296664645833578,1.5490440909127756,0.38599801893903973,0.9484227742325757,11.480615657208666,11.659193901024894,0.9301569752326502,0.9481966558972263,11.46963117213673,11.671076122415235,0.11312633766388003,0.9590415836235533,11.624243814491917,11.71932460833162,0.442719298245614,0.8111403508771929
4,35,1,Image,0.0,4.38518497742105,False,False,0.6425710888386187,0.0004,0.0364223656817676,0.00014265405735931148,0.3183284380533769,0.5378188746238629,0.21748670306015494,0.0060027254040833835,0.3296664645833577,0.5490440909127756,0.38599801893903973,0.7344369118131994,10.480615657208666,10.659193901024894,0.9301569752326502,0.7341538385421467,10.46963117213673,10.671076122415235,0.11312633766388003,0.7450864041007756,10.624243814491917,10.71932460833162,0.3900877192982456,0.7585087719298246
4,36,1,Image,0.0364223656817676,4.421607343102817,False,False,0.6443972898319751,0.00045,0.21748670306015494,0.022771251117450497,0.006333131250024356,0.22571075757944223,0.38599801893903973,0.35383493444091896,10.157282323875334,10.335860567691562,0.9301569752326502,0.3532261198569747,10.146297838803397,10.3477427890819,0.11312633766388003,0.363852555742277,10.300910481158583,10.395991274998288,0.41396562179690133,0.3691314715297081,10.342479351257406,10.501203111981242,0.3730701754385965,0.7414912280701754
4,37,1,Image,0.21748670306015494,4.639094046162972,False,False,0.6449146347271462,0.0005,0.38599801893903973,0.33586213893206923,10.147282323875334,10.325860567691562,0.9301569752326502,0.3352235541832666,10.136297838803397,10.3377427890819,0.11312633766388003,0.34576306131288637,10.290910481158583,10.385991274998286,0.41396562179690133,0.35087885236313854,10.332479351257406,10.491203111981243,0.9924272098122713,0.3637930739052552,10.488229612957166,10.636594024701814,0.3725438596491228,0.7409649122807017
4,38,0,Charge,0.0,4.639094046162972,False,False,0.8167190808362257,0.0005,0.38599801893903973,0.28195447874057317,9.147282323875334,9.325860567691562,0.9301569752326502,0.28308523597343804,9.136297838803397,9.3377427890819,0.11312633766388003,0.27942393459642717,9.290910481158583,9.385991274998286,0.41396562179690133,0.2813282502185067,9.332479351257406,9.491203111981243,0.9924272098122713,0.2818989444890028,9.488229612957166,9.636594024701814,0.31991228070175437,0.6883333333333334
4,39,0,Charge,0.0,4.639094046162972,False,False,0.9936574493014441,0.0005,0.38599801893903973,0.2803617923129505,8.147282323875334,8.325860567691562,0.9301569752326502,0.28147043993083587,8.136297838803397,8.3377427890819,0.11312633766388003,0.28164320063275694,8.290910481158583,8.385991274998286,0.41396562179690133,0.28609710944939815,8.332479351257406,8.491203111981243,0.9924272098122713,0.291995789090224,8.488229612957166,8.636594024701814,0.26728070175438595,0.6357017543859649
4,40,0,Charge,0.0,4.639094046162972,False,False,1.0,0.0005,0.38599801893903973,0.31914552543043717,7.147282323875333,7.325860567691561,0.9301569752326502,0.32015224528343134,7.136297838803396,7.337742789081901,0.11312633766388003,0.3235166807734374,7.290910481158583,7.385991274998287,0.41396562179690133,0.32973686055734985,7.332479351257407,7.4912031119812434,0.9924272098122713,0.33949000992486256,7.488229612957166,7.636594024701814,0.21464912280701753,0.5830701754385965
4,41,0,Charge,0.0,4.639094046162972,False,False,1.0,0.0005,0.38599801893903973,0.3863110363461845,6.147282323875333,6.325860567691561,0.9301569752326502,0.3872200245327964,6.136297838803396,6.337742789081901,0.11312633766388003,0.39249168790900973,6.290910481158583,6.385991274998287,0.41396562179690133,0.3996286448837448,6.332479351257407,6.4912031119812434,0.9924272098122713,0.41150100216748814,6.488229612957166,6.636594024701814,0.16201754385964912,0.530438596491228
4,42,0,Charge,0.0,4.639094046162972,True,True,1.0,0.0005,0.38599801893903973,0.46829826087950854,5.168948990542,5.347527234358228,0.9301569752326502,0.46915956293826666,5.157964505470063,5.359409455748567,0.11312633766388003,0.47533334778863234,5.31257714782525,5.4076579416649535,0.41396562179690133,0.48289762267219793,5.354146017924074,5.51286977864791,0.9924272098122713,0.4957717622841397,5.509896279623833,5.658260691368481,0.11052631578947368,0.4789473684210526
